
Waiting for stream to start...
Stream started
events: 500 	 Case count: 72 	 State count: 504 	 Curr time: 1677336019826
events: 19000 	 Case count: 2259 	 State count: 18146 	 Curr time: 1677336233403
events: 19500 	 Case count: 2328 	 State count: 18647 	 Curr time: 1677336241104
events: 20000 	 Case count: 2377 	 State count: 19107 	 Curr time: 1677336246603
events: 20500 	 Case count: 2434 	 State count: 19571 	 Curr time: 1677336251882
events: 21000 	 Case count: 2495 	 State count: 20084 	 Curr time: 1677336257634
events: 21500 	 Case count: 2558 	 State count: 20577 	 Curr time: 1677336263717
events: 22000 	 Case count: 2606 	 State count: 21020 	 Curr time: 1677336269290
events: 22500 	 Case count: 2662 	 State count: 21464 	 Curr time: 1677336275439
events: 23000 	 Case count: 2728 	 State count: 21925 	 Curr time: 1677336281296
events: 23500 	 Case count: 2780 	 State count: 22396 	 Curr time: 1677336286767
events: 24000 	 Case count: 2849 	 State count: 22846 	 Curr time: 1677336292203
events: 24500 	 Case count: 2913 	 State count: 23327 	 Curr time: 1677336297621
events: 25000 	 Case count: 2968 	 State count: 23751 	 Curr time: 1677336304239
events: 25500 	 Case count: 3013 	 State count: 24206 	 Curr time: 1677336309940
events: 26000 	 Case count: 3060 	 State count: 24666 	 Curr time: 1677336315219
events: 26500 	 Case count: 3102 	 State count: 25133 	 Curr time: 1677336321497
events: 27000 	 Case count: 3153 	 State count: 25622 	 Curr time: 1677336327652
events: 27500 	 Case count: 3205 	 State count: 26068 	 Curr time: 1677336333083
events: 28000 	 Case count: 3261 	 State count: 26568 	 Curr time: 1677336338835
events: 28500 	 Case count: 3330 	 State count: 27111 	 Curr time: 1677336345784
events: 29000 	 Case count: 3381 	 State count: 27591 	 Curr time: 1677336351955
events: 29500 	 Case count: 3423 	 State count: 28078 	 Curr time: 1677336358551
events: 30000 	 Case count: 3486 	 State count: 28539 	 Curr time: 1677336365907
events: 30500 	 Case count: 3518 	 State count: 28932 	 Curr time: 1677336370337
events: 31000 	 Case count: 3587 	 State count: 29447 	 Curr time: 1677336375385
events: 31500 	 Case count: 3641 	 State count: 29936 	 Curr time: 1677336380436
events: 32000 	 Case count: 3703 	 State count: 30418 	 Curr time: 1677336385267
events: 32500 	 Case count: 3752 	 State count: 30956 	 Curr time: 1677336390480
events: 33000 	 Case count: 3809 	 State count: 31405 	 Curr time: 1677336395482
events: 33500 	 Case count: 3867 	 State count: 31871 	 Curr time: 1677336400563
events: 34000 	 Case count: 3918 	 State count: 32359 	 Curr time: 1677336405288
events: 34500 	 Case count: 3990 	 State count: 32844 	 Curr time: 1677336410405
events: 35000 	 Case count: 4050 	 State count: 33328 	 Curr time: 1677336415209
events: 35500 	 Case count: 4119 	 State count: 33879 	 Curr time: 1677336420536
events: 36000 	 Case count: 4178 	 State count: 34361 	 Curr time: 1677336426424
events: 36500 	 Case count: 4233 	 State count: 34840 	 Curr time: 1677336431856
events: 37000 	 Case count: 4276 	 State count: 35316 	 Curr time: 1677336437077
events: 37500 	 Case count: 4335 	 State count: 35813 	 Curr time: 1677336442371
events: 38000 	 Case count: 4382 	 State count: 36234 	 Curr time: 1677336448291
events: 38500 	 Case count: 4439 	 State count: 36666 	 Curr time: 1677336453857
events: 39000 	 Case count: 4493 	 State count: 37114 	 Curr time: 1677336459213
events: 39500 	 Case count: 4556 	 State count: 37678 	 Curr time: 1677336464982
events: 40000 	 Case count: 4615 	 State count: 38180 	 Curr time: 1677336471096
events: 40500 	 Case count: 4669 	 State count: 38639 	 Curr time: 1677336476293
events: 41000 	 Case count: 4729 	 State count: 39076 	 Curr time: 1677336482067
events: 41500 	 Case count: 4784 	 State count: 39533 	 Curr time: 1677336487986
events: 42000 	 Case count: 4841 	 State count: 40052 	 Curr time: 1677336492998
events: 42500 	 Case count: 4900 	 State count: 40596 	 Curr time: 1677336497750
events: 43000 	 Case count: 4944 	 State count: 40980 	 Curr time: 1677336503451
events: 43500 	 Case count: 4997 	 State count: 41408 	 Curr time: 1677336508488
events: 44000 	 Case count: 5046 	 State count: 41850 	 Curr time: 1677336513239
events: 44500 	 Case count: 5110 	 State count: 42424 	 Curr time: 1677336518125
events: 45000 	 Case count: 5153 	 State count: 42785 	 Curr time: 1677336523865
events: 45500 	 Case count: 5205 	 State count: 43237 	 Curr time: 1677336529053
events: 46000 	 Case count: 5257 	 State count: 43726 	 Curr time: 1677336534110
events: 46500 	 Case count: 5300 	 State count: 44159 	 Curr time: 1677336538938
events: 47000 	 Case count: 5363 	 State count: 44631 	 Curr time: 1677336543956
events: 47500 	 Case count: 5419 	 State count: 45110 	 Curr time: 1677336549129
events: 48000 	 Case count: 5483 	 State count: 45609 	 Curr time: 1677336554826
events: 48500 	 Case count: 5534 	 State count: 46089 	 Curr time: 1677336560083
events: 49000 	 Case count: 5598 	 State count: 46560 	 Curr time: 1677336565207
events: 49500 	 Case count: 5655 	 State count: 47103 	 Curr time: 1677336571207
events: 50000 	 Case count: 5708 	 State count: 47577 	 Curr time: 1677336576565
events: 50500 	 Case count: 5758 	 State count: 48070 	 Curr time: 1677336583042
events: 51000 	 Case count: 5818 	 State count: 48537 	 Curr time: 1677336589103
events: 51500 	 Case count: 5882 	 State count: 48949 	 Curr time: 1677336595200
events: 52000 	 Case count: 5930 	 State count: 49466 	 Curr time: 1677336601277
events: 52500 	 Case count: 5985 	 State count: 49861 	 Curr time: 1677336607328
events: 53000 	 Case count: 6039 	 State count: 50324 	 Curr time: 1677336613577
events: 53500 	 Case count: 6102 	 State count: 50832 	 Curr time: 1677336618817
events: 54000 	 Case count: 6172 	 State count: 51336 	 Curr time: 1677336624278
events: 54500 	 Case count: 6227 	 State count: 51742 	 Curr time: 1677336629223
events: 55000 	 Case count: 6281 	 State count: 52202 	 Curr time: 1677336634489
events: 55500 	 Case count: 6339 	 State count: 52693 	 Curr time: 1677336639713
events: 56000 	 Case count: 6388 	 State count: 53173 	 Curr time: 1677336644770
events: 56500 	 Case count: 6452 	 State count: 53680 	 Curr time: 1677336649850
events: 57000 	 Case count: 6509 	 State count: 54130 	 Curr time: 1677336655172
events: 57500 	 Case count: 6571 	 State count: 54573 	 Curr time: 1677336660435
events: 58000 	 Case count: 6615 	 State count: 55026 	 Curr time: 1677336666027
events: 58500 	 Case count: 6659 	 State count: 55452 	 Curr time: 1677336671648
events: 59000 	 Case count: 6720 	 State count: 55971 	 Curr time: 1677336677516
events: 59500 	 Case count: 6790 	 State count: 56541 	 Curr time: 1677336684425
events: 60000 	 Case count: 6842 	 State count: 56988 	 Curr time: 1677336689329
events: 60500 	 Case count: 6913 	 State count: 57502 	 Curr time: 1677336695502
events: 61000 	 Case count: 6967 	 State count: 57986 	 Curr time: 1677336701292
events: 61500 	 Case count: 7023 	 State count: 58400 	 Curr time: 1677336707118
events: 62000 	 Case count: 7081 	 State count: 58842 	 Curr time: 1677336713139
events: 62500 	 Case count: 7142 	 State count: 59361 	 Curr time: 1677336719118
events: 63000 	 Case count: 7212 	 State count: 59878 	 Curr time: 1677336725441
events: 63500 	 Case count: 7268 	 State count: 60402 	 Curr time: 1677336732109
events: 64000 	 Case count: 7314 	 State count: 60863 	 Curr time: 1677336738373
events: 64500 	 Case count: 7367 	 State count: 61327 	 Curr time: 1677336745030
events: 65000 	 Case count: 7420 	 State count: 61765 	 Curr time: 1677336750907
events: 65500 	 Case count: 7479 	 State count: 62216 	 Curr time: 1677336757095
events: 66000 	 Case count: 7562 	 State count: 62792 	 Curr time: 1677336762217
events: 66500 	 Case count: 7617 	 State count: 63198 	 Curr time: 1677336767613
events: 67000 	 Case count: 7666 	 State count: 63609 	 Curr time: 1677336772423
events: 67500 	 Case count: 7711 	 State count: 64108 	 Curr time: 1677336777797
events: 68000 	 Case count: 7757 	 State count: 64501 	 Curr time: 1677336782238
events: 68500 	 Case count: 7811 	 State count: 64978 	 Curr time: 1677336787403
events: 69000 	 Case count: 7863 	 State count: 65442 	 Curr time: 1677336792190
events: 69500 	 Case count: 7917 	 State count: 65903 	 Curr time: 1677336797293
events: 70000 	 Case count: 7969 	 State count: 66393 	 Curr time: 1677336802460
events: 70500 	 Case count: 8010 	 State count: 66856 	 Curr time: 1677336807991
events: 71000 	 Case count: 8068 	 State count: 67340 	 Curr time: 1677336812943
events: 71500 	 Case count: 8136 	 State count: 67864 	 Curr time: 1677336818921
events: 72000 	 Case count: 8184 	 State count: 68307 	 Curr time: 1677336824150
events: 72500 	 Case count: 8236 	 State count: 68753 	 Curr time: 1677336829284
events: 73000 	 Case count: 8302 	 State count: 69243 	 Curr time: 1677336835189
events: 73500 	 Case count: 8355 	 State count: 69743 	 Curr time: 1677336840849
events: 74000 	 Case count: 8404 	 State count: 70239 	 Curr time: 1677336846968
events: 74500 	 Case count: 8460 	 State count: 70733 	 Curr time: 1677336853110
events: 75000 	 Case count: 8511 	 State count: 71223 	 Curr time: 1677336859165
events: 75500 	 Case count: 8566 	 State count: 71688 	 Curr time: 1677336864771
events: 76000 	 Case count: 8638 	 State count: 72242 	 Curr time: 1677336871610
events: 76500 	 Case count: 8690 	 State count: 72699 	 Curr time: 1677336878379
events: 77000 	 Case count: 8751 	 State count: 73214 	 Curr time: 1677336885628
events: 77500 	 Case count: 8799 	 State count: 73620 	 Curr time: 1677336891618
events: 78000 	 Case count: 8870 	 State count: 74156 	 Curr time: 1677336898425
events: 78500 	 Case count: 8927 	 State count: 74691 	 Curr time: 1677336903149
events: 79000 	 Case count: 8986 	 State count: 75147 	 Curr time: 1677336907947
events: 79500 	 Case count: 9045 	 State count: 75660 	 Curr time: 1677336912828
events: 80000 	 Case count: 9113 	 State count: 76189 	 Curr time: 1677336918045
events: 80500 	 Case count: 9171 	 State count: 76694 	 Curr time: 1677336922720
events: 81000 	 Case count: 9234 	 State count: 77161 	 Curr time: 1677336927758
events: 81500 	 Case count: 9285 	 State count: 77621 	 Curr time: 1677336932359
events: 82000 	 Case count: 9351 	 State count: 78131 	 Curr time: 1677336937540
events: 82500 	 Case count: 9411 	 State count: 78612 	 Curr time: 1677336942579
events: 83000 	 Case count: 9457 	 State count: 79025 	 Curr time: 1677336948072
events: 83500 	 Case count: 9500 	 State count: 79462 	 Curr time: 1677336952830
events: 84000 	 Case count: 9576 	 State count: 80002 	 Curr time: 1677336958529
events: 84500 	 Case count: 9629 	 State count: 80487 	 Curr time: 1677336963667
events: 85000 	 Case count: 9693 	 State count: 80997 	 Curr time: 1677336969477
events: 85500 	 Case count: 9759 	 State count: 81486 	 Curr time: 1677336975025
events: 86000 	 Case count: 9807 	 State count: 81891 	 Curr time: 1677336981083
events: 86500 	 Case count: 9861 	 State count: 82401 	 Curr time: 1677336987126
events: 87000 	 Case count: 9915 	 State count: 82846 	 Curr time: 1677336993623
events: 87500 	 Case count: 9985 	 State count: 83319 	 Curr time: 1677336999952
events: 88000 	 Case count: 10000 	 State count: 83644 	 Curr time: 1677337006465
events: 88500 	 Case count: 10000 	 State count: 83530 	 Curr time: 1677337012604
events: 89000 	 Case count: 10000 	 State count: 83637 	 Curr time: 1677337020167
events: 89500 	 Case count: 10000 	 State count: 83718 	 Curr time: 1677337025753
events: 90000 	 Case count: 10000 	 State count: 83656 	 Curr time: 1677337032620
events: 90500 	 Case count: 10000 	 State count: 83724 	 Curr time: 1677337039328
events: 91000 	 Case count: 10000 	 State count: 83755 	 Curr time: 1677337044850
events: 91500 	 Case count: 10000 	 State count: 83730 	 Curr time: 1677337049902
events: 92000 	 Case count: 10000 	 State count: 83734 	 Curr time: 1677337054680
events: 92500 	 Case count: 10000 	 State count: 83683 	 Curr time: 1677337060123
events: 93000 	 Case count: 10000 	 State count: 83665 	 Curr time: 1677337066723
events: 93500 	 Case count: 10000 	 State count: 83855 	 Curr time: 1677337071403
events: 94000 	 Case count: 10000 	 State count: 83640 	 Curr time: 1677337077080
events: 94500 	 Case count: 10000 	 State count: 83483 	 Curr time: 1677337083065
events: 95000 	 Case count: 10000 	 State count: 83617 	 Curr time: 1677337088580
events: 95500 	 Case count: 10000 	 State count: 83714 	 Curr time: 1677337094617
events: 96000 	 Case count: 10000 	 State count: 83612 	 Curr time: 1677337100923
events: 96500 	 Case count: 10000 	 State count: 83625 	 Curr time: 1677337106721
events: 97000 	 Case count: 10000 	 State count: 83593 	 Curr time: 1677337113575
events: 97500 	 Case count: 10000 	 State count: 83568 	 Curr time: 1677337120673
events: 98000 	 Case count: 10000 	 State count: 83572 	 Curr time: 1677337127098
events: 98500 	 Case count: 10000 	 State count: 83536 	 Curr time: 1677337134408
events: 99000 	 Case count: 10000 	 State count: 83611 	 Curr time: 1677337142431
events: 99500 	 Case count: 10000 	 State count: 83638 	 Curr time: 1677337149581
events: 100000 	 Case count: 10000 	 State count: 83739 	 Curr time: 1677337156129
events: 100500 	 Case count: 10000 	 State count: 83729 	 Curr time: 1677337164425
events: 101000 	 Case count: 10000 	 State count: 83865 	 Curr time: 1677337170530
events: 101500 	 Case count: 10000 	 State count: 83829 	 Curr time: 1677337179472
events: 102000 	 Case count: 10000 	 State count: 83927 	 Curr time: 1677337185938
events: 102500 	 Case count: 10000 	 State count: 83913 	 Curr time: 1677337193323
events: 103000 	 Case count: 10000 	 State count: 83927 	 Curr time: 1677337201359
events: 103500 	 Case count: 10000 	 State count: 83965 	 Curr time: 1677337209282
events: 104000 	 Case count: 10000 	 State count: 83974 	 Curr time: 1677337217315
events: 104500 	 Case count: 10000 	 State count: 84100 	 Curr time: 1677337222501
events: 105000 	 Case count: 10000 	 State count: 84069 	 Curr time: 1677337228401
events: 105500 	 Case count: 10000 	 State count: 84111 	 Curr time: 1677337234202
events: 106000 	 Case count: 10000 	 State count: 84145 	 Curr time: 1677337240591
events: 106500 	 Case count: 10000 	 State count: 84226 	 Curr time: 1677337246595
events: 107000 	 Case count: 10000 	 State count: 84254 	 Curr time: 1677337252751
events: 107500 	 Case count: 10000 	 State count: 84334 	 Curr time: 1677337259142
events: 108000 	 Case count: 10000 	 State count: 84356 	 Curr time: 1677337265342
events: 108500 	 Case count: 10000 	 State count: 84417 	 Curr time: 1677337270871
events: 109000 	 Case count: 10000 	 State count: 84337 	 Curr time: 1677337277573
events: 109500 	 Case count: 10000 	 State count: 84277 	 Curr time: 1677337283793
events: 110000 	 Case count: 10000 	 State count: 84216 	 Curr time: 1677337291339
events: 110500 	 Case count: 10000 	 State count: 84241 	 Curr time: 1677337298267
events: 111000 	 Case count: 10000 	 State count: 84222 	 Curr time: 1677337305174
events: 111500 	 Case count: 10000 	 State count: 84298 	 Curr time: 1677337311831
events: 112000 	 Case count: 10000 	 State count: 84240 	 Curr time: 1677337318865
events: 112500 	 Case count: 10000 	 State count: 84338 	 Curr time: 1677337325719
events: 113000 	 Case count: 10000 	 State count: 84317 	 Curr time: 1677337332593
events: 113500 	 Case count: 10000 	 State count: 84317 	 Curr time: 1677337340261
events: 114000 	 Case count: 10000 	 State count: 84303 	 Curr time: 1677337347322
events: 114500 	 Case count: 10000 	 State count: 84024 	 Curr time: 1677337355228
events: 115000 	 Case count: 10000 	 State count: 83996 	 Curr time: 1677337362689
events: 115500 	 Case count: 10000 	 State count: 83881 	 Curr time: 1677337370837
events: 116000 	 Case count: 10000 	 State count: 83866 	 Curr time: 1677337379252
events: 116500 	 Case count: 10000 	 State count: 83844 	 Curr time: 1677337386930
events: 117000 	 Case count: 10000 	 State count: 83822 	 Curr time: 1677337396161
events: 117500 	 Case count: 10000 	 State count: 83787 	 Curr time: 1677337401658
events: 118000 	 Case count: 10000 	 State count: 83845 	 Curr time: 1677337406650
events: 118500 	 Case count: 10000 	 State count: 83777 	 Curr time: 1677337412455
events: 119000 	 Case count: 10000 	 State count: 83774 	 Curr time: 1677337418805
events: 119500 	 Case count: 10000 	 State count: 83761 	 Curr time: 1677337424675
events: 120000 	 Case count: 10000 	 State count: 83613 	 Curr time: 1677337430662
events: 120500 	 Case count: 10000 	 State count: 83652 	 Curr time: 1677337436334
events: 121000 	 Case count: 10000 	 State count: 83638 	 Curr time: 1677337442623
events: 121500 	 Case count: 10000 	 State count: 83564 	 Curr time: 1677337448961
events: 122000 	 Case count: 10000 	 State count: 83658 	 Curr time: 1677337455397
events: 122500 	 Case count: 10000 	 State count: 83773 	 Curr time: 1677337461780
events: 123000 	 Case count: 10000 	 State count: 83741 	 Curr time: 1677337467793
events: 123500 	 Case count: 10000 	 State count: 83773 	 Curr time: 1677337474839
events: 124000 	 Case count: 10000 	 State count: 83911 	 Curr time: 1677337480905
events: 124500 	 Case count: 10000 	 State count: 83832 	 Curr time: 1677337488289
events: 125000 	 Case count: 10000 	 State count: 83692 	 Curr time: 1677337495696
events: 125500 	 Case count: 10000 	 State count: 83672 	 Curr time: 1677337502034
events: 126000 	 Case count: 10000 	 State count: 83614 	 Curr time: 1677337511323
events: 126500 	 Case count: 10000 	 State count: 83639 	 Curr time: 1677337519128
events: 127000 	 Case count: 10000 	 State count: 83650 	 Curr time: 1677337525370
events: 127500 	 Case count: 10000 	 State count: 83560 	 Curr time: 1677337533790
events: 128000 	 Case count: 10000 	 State count: 83521 	 Curr time: 1677337540794
events: 128500 	 Case count: 10000 	 State count: 83530 	 Curr time: 1677337549537
events: 129000 	 Case count: 10000 	 State count: 83640 	 Curr time: 1677337557189
events: 129500 	 Case count: 10000 	 State count: 83730 	 Curr time: 1677337564200
events: 130000 	 Case count: 10000 	 State count: 83568 	 Curr time: 1677337572373
events: 130500 	 Case count: 10000 	 State count: 83454 	 Curr time: 1677337580569
events: 131000 	 Case count: 10000 	 State count: 83488 	 Curr time: 1677337586676
events: 131500 	 Case count: 10000 	 State count: 83438 	 Curr time: 1677337592395
events: 132000 	 Case count: 10000 	 State count: 83415 	 Curr time: 1677337598588
events: 132500 	 Case count: 10000 	 State count: 83396 	 Curr time: 1677337603789
events: 133000 	 Case count: 10000 	 State count: 83349 	 Curr time: 1677337610057
events: 133500 	 Case count: 10000 	 State count: 83414 	 Curr time: 1677337616510
events: 134000 	 Case count: 10000 	 State count: 83480 	 Curr time: 1677337621894
events: 134500 	 Case count: 10000 	 State count: 83398 	 Curr time: 1677337628069
events: 135000 	 Case count: 10000 	 State count: 83452 	 Curr time: 1677337634457
events: 135500 	 Case count: 10000 	 State count: 83349 	 Curr time: 1677337640522
events: 136000 	 Case count: 10000 	 State count: 83302 	 Curr time: 1677337647037
events: 136500 	 Case count: 10000 	 State count: 83298 	 Curr time: 1677337653238
events: 137000 	 Case count: 10000 	 State count: 83200 	 Curr time: 1677337660084
events: 137500 	 Case count: 10000 	 State count: 83105 	 Curr time: 1677337667332
events: 138000 	 Case count: 10000 	 State count: 83212 	 Curr time: 1677337674091
events: 138500 	 Case count: 10000 	 State count: 83272 	 Curr time: 1677337681006
events: 139000 	 Case count: 10000 	 State count: 83304 	 Curr time: 1677337687325
events: 139500 	 Case count: 10000 	 State count: 83331 	 Curr time: 1677337694145
events: 140000 	 Case count: 10000 	 State count: 83335 	 Curr time: 1677337702645
events: 140500 	 Case count: 10000 	 State count: 83355 	 Curr time: 1677337710184
events: 141000 	 Case count: 10000 	 State count: 83378 	 Curr time: 1677337717921
events: 141500 	 Case count: 10000 	 State count: 83298 	 Curr time: 1677337725223
events: 142000 	 Case count: 10000 	 State count: 83382 	 Curr time: 1677337732690
events: 142500 	 Case count: 10000 	 State count: 83308 	 Curr time: 1677337740402
events: 143000 	 Case count: 10000 	 State count: 83262 	 Curr time: 1677337747950
events: 143500 	 Case count: 10000 	 State count: 83257 	 Curr time: 1677337757025
events: 144000 	 Case count: 10000 	 State count: 83310 	 Curr time: 1677337764665
events: 144500 	 Case count: 10000 	 State count: 83312 	 Curr time: 1677337770037
events: 145000 	 Case count: 10000 	 State count: 83231 	 Curr time: 1677337775352
events: 145500 	 Case count: 10000 	 State count: 83218 	 Curr time: 1677337780493
events: 146000 	 Case count: 10000 	 State count: 83277 	 Curr time: 1677337785744
events: 146500 	 Case count: 10000 	 State count: 83284 	 Curr time: 1677337792664
events: 147000 	 Case count: 10000 	 State count: 83445 	 Curr time: 1677337798645
events: 147500 	 Case count: 10000 	 State count: 83670 	 Curr time: 1677337804685
events: 148000 	 Case count: 10000 	 State count: 83655 	 Curr time: 1677337810366
events: 148500 	 Case count: 10000 	 State count: 83625 	 Curr time: 1677337816989
events: 149000 	 Case count: 10000 	 State count: 83590 	 Curr time: 1677337823189
events: 149500 	 Case count: 10000 	 State count: 83598 	 Curr time: 1677337830381
events: 150000 	 Case count: 10000 	 State count: 83656 	 Curr time: 1677337836739
events: 150500 	 Case count: 10000 	 State count: 83643 	 Curr time: 1677337843171
events: 151000 	 Case count: 10000 	 State count: 83578 	 Curr time: 1677337849973
events: 151500 	 Case count: 10000 	 State count: 83570 	 Curr time: 1677337856353
events: 152000 	 Case count: 10000 	 State count: 83558 	 Curr time: 1677337863785
events: 152500 	 Case count: 10000 	 State count: 83616 	 Curr time: 1677337870695
events: 153000 	 Case count: 10000 	 State count: 83747 	 Curr time: 1677337877399
events: 153500 	 Case count: 10000 	 State count: 83662 	 Curr time: 1677337885440
events: 154000 	 Case count: 10000 	 State count: 83605 	 Curr time: 1677337892836
events: 154500 	 Case count: 10000 	 State count: 83428 	 Curr time: 1677337900290
events: 155000 	 Case count: 10000 	 State count: 83372 	 Curr time: 1677337907988
events: 155500 	 Case count: 10000 	 State count: 83399 	 Curr time: 1677337916361
events: 156000 	 Case count: 10000 	 State count: 83428 	 Curr time: 1677337924000
events: 156500 	 Case count: 10000 	 State count: 83258 	 Curr time: 1677337931544
events: 157000 	 Case count: 10000 	 State count: 83220 	 Curr time: 1677337939676
events: 157500 	 Case count: 10000 	 State count: 83204 	 Curr time: 1677337946853
events: 158000 	 Case count: 10000 	 State count: 83212 	 Curr time: 1677337952079
events: 158500 	 Case count: 10000 	 State count: 83252 	 Curr time: 1677337957868
events: 159000 	 Case count: 10000 	 State count: 83263 	 Curr time: 1677337963696
events: 159500 	 Case count: 10000 	 State count: 83297 	 Curr time: 1677337968908
events: 160000 	 Case count: 10000 	 State count: 83246 	 Curr time: 1677337974433
events: 160500 	 Case count: 10000 	 State count: 83095 	 Curr time: 1677337980100
events: 161000 	 Case count: 10000 	 State count: 83162 	 Curr time: 1677337985975
events: 161500 	 Case count: 10000 	 State count: 83126 	 Curr time: 1677337992106
events: 162000 	 Case count: 10000 	 State count: 83095 	 Curr time: 1677337997287
events: 162500 	 Case count: 10000 	 State count: 83135 	 Curr time: 1677338002450
events: 163000 	 Case count: 10000 	 State count: 83114 	 Curr time: 1677338004392
events: 163500 	 Case count: 10000 	 State count: 83123 	 Curr time: 1677338006216
events: 164000 	 Case count: 10000 	 State count: 83064 	 Curr time: 1677338008946
events: 164500 	 Case count: 10000 	 State count: 83043 	 Curr time: 1677338010867
events: 165000 	 Case count: 10000 	 State count: 83010 	 Curr time: 1677338013325
events: 165500 	 Case count: 10000 	 State count: 83069 	 Curr time: 1677338015382
events: 166000 	 Case count: 10000 	 State count: 83051 	 Curr time: 1677338017765
events: 166500 	 Case count: 10000 	 State count: 83055 	 Curr time: 1677338020576
events: 167000 	 Case count: 10000 	 State count: 83138 	 Curr time: 1677338022617
events: 167500 	 Case count: 10000 	 State count: 83122 	 Curr time: 1677338029391
events: 168000 	 Case count: 10000 	 State count: 83161 	 Curr time: 1677338035620
events: 168500 	 Case count: 10000 	 State count: 83101 	 Curr time: 1677338042029
events: 169000 	 Case count: 10000 	 State count: 83126 	 Curr time: 1677338044412
events: 169500 	 Case count: 10000 	 State count: 83006 	 Curr time: 1677338047251
events: 170000 	 Case count: 10000 	 State count: 83073 	 Curr time: 1677338050549
events: 170500 	 Case count: 10000 	 State count: 83155 	 Curr time: 1677338054668
events: 171000 	 Case count: 10000 	 State count: 83200 	 Curr time: 1677338059725
events: 171500 	 Case count: 10000 	 State count: 83220 	 Curr time: 1677338064750
events: 172000 	 Case count: 10000 	 State count: 83216 	 Curr time: 1677338069754
events: 172500 	 Case count: 10000 	 State count: 83150 	 Curr time: 1677338075248
events: 173000 	 Case count: 10000 	 State count: 83107 	 Curr time: 1677338081051
events: 173500 	 Case count: 10000 	 State count: 83162 	 Curr time: 1677338086837
events: 174000 	 Case count: 10000 	 State count: 83120 	 Curr time: 1677338093016
events: 174500 	 Case count: 10000 	 State count: 83089 	 Curr time: 1677338099223
events: 175000 	 Case count: 10000 	 State count: 83120 	 Curr time: 1677338105057
events: 175500 	 Case count: 10000 	 State count: 83079 	 Curr time: 1677338110563
events: 176000 	 Case count: 10000 	 State count: 83072 	 Curr time: 1677338116800
events: 176500 	 Case count: 10000 	 State count: 83109 	 Curr time: 1677338122846
events: 177000 	 Case count: 10000 	 State count: 83084 	 Curr time: 1677338129328
events: 177500 	 Case count: 10000 	 State count: 83202 	 Curr time: 1677338136583
events: 178000 	 Case count: 10000 	 State count: 83247 	 Curr time: 1677338142373
events: 178500 	 Case count: 10000 	 State count: 83194 	 Curr time: 1677338148600
