
Waiting for stream to start...
Stream started
events: 500 | Case count: 25 | State count: 242 | Curr time: 1676306264134
events: 61000 | Case count: 1362 | State count: 13566 | Curr time: 1676306856159
events: 61500 | Case count: 1368 | State count: 13643 | Curr time: 1676306861424
events: 62000 | Case count: 1377 | State count: 13739 | Curr time: 1676306866243
events: 62500 | Case count: 1386 | State count: 13847 | Curr time: 1676306871327
events: 63000 | Case count: 1396 | State count: 13912 | Curr time: 1676306877043
events: 63500 | Case count: 1408 | State count: 14051 | Curr time: 1676306883003
events: 64000 | Case count: 1420 | State count: 14208 | Curr time: 1676306890594
events: 64500 | Case count: 1430 | State count: 14311 | Curr time: 1676306895683
events: 65000 | Case count: 1446 | State count: 14559 | Curr time: 1676306903973
events: 65500 | Case count: 1457 | State count: 14620 | Curr time: 1676306909742
events: 66000 | Case count: 1466 | State count: 14720 | Curr time: 1676306914333
events: 66500 | Case count: 1476 | State count: 14857 | Curr time: 1676306920791
events: 67000 | Case count: 1489 | State count: 15053 | Curr time: 1676306927559
events: 67500 | Case count: 1508 | State count: 15188 | Curr time: 1676306932042
events: 68000 | Case count: 1524 | State count: 15375 | Curr time: 1676306937270
events: 68500 | Case count: 1535 | State count: 15428 | Curr time: 1676306941885
events: 69000 | Case count: 1545 | State count: 15618 | Curr time: 1676306945835
events: 69500 | Case count: 1559 | State count: 15721 | Curr time: 1676306951041
events: 70000 | Case count: 1568 | State count: 15807 | Curr time: 1676306954740
events: 70500 | Case count: 1575 | State count: 15834 | Curr time: 1676306958840
events: 71000 | Case count: 1584 | State count: 15877 | Curr time: 1676306964233
events: 71500 | Case count: 1593 | State count: 15976 | Curr time: 1676306967784
events: 72000 | Case count: 1601 | State count: 16001 | Curr time: 1676306971918
events: 72500 | Case count: 1611 | State count: 16139 | Curr time: 1676306977369
events: 73000 | Case count: 1622 | State count: 16207 | Curr time: 1676306982326
events: 73500 | Case count: 1632 | State count: 16367 | Curr time: 1676306987476
events: 74000 | Case count: 1644 | State count: 16454 | Curr time: 1676306992755
events: 74500 | Case count: 1656 | State count: 16521 | Curr time: 1676306997075
events: 75000 | Case count: 1671 | State count: 16647 | Curr time: 1676307002906
events: 75500 | Case count: 1676 | State count: 16704 | Curr time: 1676307008766
events: 76000 | Case count: 1687 | State count: 16772 | Curr time: 1676307013737
events: 76500 | Case count: 1702 | State count: 16948 | Curr time: 1676307021340
events: 77000 | Case count: 1711 | State count: 17044 | Curr time: 1676307025881
events: 77500 | Case count: 1717 | State count: 17061 | Curr time: 1676307031143
events: 78000 | Case count: 1731 | State count: 17211 | Curr time: 1676307035246
events: 78500 | Case count: 1742 | State count: 17312 | Curr time: 1676307043616
events: 79000 | Case count: 1751 | State count: 17406 | Curr time: 1676307051375
events: 79500 | Case count: 1763 | State count: 17533 | Curr time: 1676307056207
events: 80000 | Case count: 1768 | State count: 17617 | Curr time: 1676307061683
events: 80500 | Case count: 1778 | State count: 17900 | Curr time: 1676307067172
events: 81000 | Case count: 1786 | State count: 18069 | Curr time: 1676307072493
events: 81500 | Case count: 1796 | State count: 18250 | Curr time: 1676307080580
events: 82000 | Case count: 1806 | State count: 18281 | Curr time: 1676307084870
events: 82500 | Case count: 1815 | State count: 18307 | Curr time: 1676307090580
events: 83000 | Case count: 1824 | State count: 18434 | Curr time: 1676307097738
events: 83500 | Case count: 1835 | State count: 18564 | Curr time: 1676307105074
events: 84000 | Case count: 1849 | State count: 18679 | Curr time: 1676307108952
events: 84500 | Case count: 1858 | State count: 18770 | Curr time: 1676307112802
events: 85000 | Case count: 1873 | State count: 18913 | Curr time: 1676307118446
events: 85500 | Case count: 1882 | State count: 19006 | Curr time: 1676307123112
events: 86000 | Case count: 1891 | State count: 19066 | Curr time: 1676307126083
events: 86500 | Case count: 1899 | State count: 19141 | Curr time: 1676307131035
events: 87000 | Case count: 1908 | State count: 19273 | Curr time: 1676307135697
events: 87500 | Case count: 1921 | State count: 19400 | Curr time: 1676307141480
events: 88000 | Case count: 1932 | State count: 19510 | Curr time: 1676307145443
events: 88500 | Case count: 1941 | State count: 19572 | Curr time: 1676307149872
events: 89000 | Case count: 1951 | State count: 19649 | Curr time: 1676307154754
events: 89500 | Case count: 1959 | State count: 19728 | Curr time: 1676307160378
events: 90000 | Case count: 1977 | State count: 19985 | Curr time: 1676307165961
events: 90500 | Case count: 1991 | State count: 20103 | Curr time: 1676307170983
events: 91000 | Case count: 1999 | State count: 20177 | Curr time: 1676307174378
events: 91500 | Case count: 2006 | State count: 20206 | Curr time: 1676307179290
events: 92000 | Case count: 2018 | State count: 20320 | Curr time: 1676307185931
events: 92500 | Case count: 2028 | State count: 20410 | Curr time: 1676307188841
events: 93000 | Case count: 2034 | State count: 20444 | Curr time: 1676307193524
events: 93500 | Case count: 2047 | State count: 20601 | Curr time: 1676307201168
events: 94000 | Case count: 2058 | State count: 20754 | Curr time: 1676307205791
events: 94500 | Case count: 2069 | State count: 20896 | Curr time: 1676307212246
events: 95000 | Case count: 2076 | State count: 20897 | Curr time: 1676307217151
events: 95500 | Case count: 2091 | State count: 21093 | Curr time: 1676307222704
events: 96000 | Case count: 2102 | State count: 21238 | Curr time: 1676307231104
events: 96500 | Case count: 2113 | State count: 21323 | Curr time: 1676307235119
events: 97000 | Case count: 2120 | State count: 21418 | Curr time: 1676307241168
events: 97500 | Case count: 2133 | State count: 21542 | Curr time: 1676307247227
events: 98000 | Case count: 2138 | State count: 21593 | Curr time: 1676307251971
events: 98500 | Case count: 2152 | State count: 21777 | Curr time: 1676307258207
events: 99000 | Case count: 2162 | State count: 21886 | Curr time: 1676307266057
events: 99500 | Case count: 2174 | State count: 21996 | Curr time: 1676307271471
events: 100000 | Case count: 2190 | State count: 22279 | Curr time: 1676307280885
events: 100500 | Case count: 2202 | State count: 22387 | Curr time: 1676307283840
events: 101000 | Case count: 2208 | State count: 22463 | Curr time: 1676307286984
events: 101500 | Case count: 2219 | State count: 22541 | Curr time: 1676307290761
events: 102000 | Case count: 2231 | State count: 22703 | Curr time: 1676307295318
events: 102500 | Case count: 2242 | State count: 22791 | Curr time: 1676307298864
events: 103000 | Case count: 2249 | State count: 22839 | Curr time: 1676307302626
events: 103500 | Case count: 2262 | State count: 22989 | Curr time: 1676307308002
events: 104000 | Case count: 2283 | State count: 23222 | Curr time: 1676307312217
events: 104500 | Case count: 2291 | State count: 23299 | Curr time: 1676307316241
events: 105000 | Case count: 2307 | State count: 23463 | Curr time: 1676307322203
events: 105500 | Case count: 2317 | State count: 23587 | Curr time: 1676307326679
events: 106000 | Case count: 2330 | State count: 23735 | Curr time: 1676307332844
events: 106500 | Case count: 2343 | State count: 23935 | Curr time: 1676307339163
events: 107000 | Case count: 2351 | State count: 23930 | Curr time: 1676307344148
events: 107500 | Case count: 2356 | State count: 23958 | Curr time: 1676307347680
events: 108000 | Case count: 2367 | State count: 24127 | Curr time: 1676307353135
events: 108500 | Case count: 2381 | State count: 24215 | Curr time: 1676307358498
events: 109000 | Case count: 2391 | State count: 24318 | Curr time: 1676307366195
events: 109500 | Case count: 2400 | State count: 24379 | Curr time: 1676307370491
events: 110000 | Case count: 2412 | State count: 24493 | Curr time: 1676307376373
events: 110500 | Case count: 2429 | State count: 24655 | Curr time: 1676307382030
events: 111000 | Case count: 2434 | State count: 24709 | Curr time: 1676307387672
events: 111500 | Case count: 2447 | State count: 24894 | Curr time: 1676307394281
events: 112000 | Case count: 2455 | State count: 24914 | Curr time: 1676307400545
events: 112500 | Case count: 2468 | State count: 25031 | Curr time: 1676307406635
events: 113000 | Case count: 2475 | State count: 25107 | Curr time: 1676307412574
events: 113500 | Case count: 2490 | State count: 25287 | Curr time: 1676307419647
events: 114000 | Case count: 2500 | State count: 25376 | Curr time: 1676307424888
events: 114500 | Case count: 2508 | State count: 25416 | Curr time: 1676307429938
events: 115000 | Case count: 2520 | State count: 25550 | Curr time: 1676307436577
events: 115500 | Case count: 2531 | State count: 25645 | Curr time: 1676307442321
events: 116000 | Case count: 2550 | State count: 25814 | Curr time: 1676307451020
events: 116500 | Case count: 2556 | State count: 25884 | Curr time: 1676307456654
events: 117000 | Case count: 2565 | State count: 25921 | Curr time: 1676307462101
events: 117500 | Case count: 2579 | State count: 26067 | Curr time: 1676307466982
events: 118000 | Case count: 2590 | State count: 26154 | Curr time: 1676307470940
events: 118500 | Case count: 2600 | State count: 26246 | Curr time: 1676307475758
events: 119000 | Case count: 2612 | State count: 26387 | Curr time: 1676307479570
events: 119500 | Case count: 2629 | State count: 26654 | Curr time: 1676307483944
events: 120000 | Case count: 2637 | State count: 26687 | Curr time: 1676307487588
events: 120500 | Case count: 2648 | State count: 26824 | Curr time: 1676307493121
events: 121000 | Case count: 2659 | State count: 26975 | Curr time: 1676307496850
events: 121500 | Case count: 2668 | State count: 27066 | Curr time: 1676307500636
events: 122000 | Case count: 2682 | State count: 27175 | Curr time: 1676307506580
events: 122500 | Case count: 2694 | State count: 27268 | Curr time: 1676307511831
events: 123000 | Case count: 2703 | State count: 27375 | Curr time: 1676307516698
events: 123500 | Case count: 2713 | State count: 27522 | Curr time: 1676307521131
events: 124000 | Case count: 2724 | State count: 27555 | Curr time: 1676307527021
events: 124500 | Case count: 2731 | State count: 27597 | Curr time: 1676307532074
events: 125000 | Case count: 2741 | State count: 27701 | Curr time: 1676307537405
events: 125500 | Case count: 2748 | State count: 27714 | Curr time: 1676307540815
events: 126000 | Case count: 2753 | State count: 27774 | Curr time: 1676307543716
events: 126500 | Case count: 2765 | State count: 27843 | Curr time: 1676307551494
events: 127000 | Case count: 2771 | State count: 27895 | Curr time: 1676307555337
events: 127500 | Case count: 2784 | State count: 27984 | Curr time: 1676307561326
events: 128000 | Case count: 2803 | State count: 28156 | Curr time: 1676307567468
events: 128500 | Case count: 2813 | State count: 28270 | Curr time: 1676307576023
events: 129000 | Case count: 2827 | State count: 28468 | Curr time: 1676307580909
events: 129500 | Case count: 2835 | State count: 28521 | Curr time: 1676307585447
events: 130000 | Case count: 2847 | State count: 28602 | Curr time: 1676307590148
events: 130500 | Case count: 2859 | State count: 28740 | Curr time: 1676307598661
events: 131000 | Case count: 2870 | State count: 28862 | Curr time: 1676307604727
events: 131500 | Case count: 2884 | State count: 28969 | Curr time: 1676307611722
events: 132000 | Case count: 2894 | State count: 29040 | Curr time: 1676307616239
events: 132500 | Case count: 2905 | State count: 29236 | Curr time: 1676307623924
events: 133000 | Case count: 2917 | State count: 29347 | Curr time: 1676307631374
events: 133500 | Case count: 2926 | State count: 29491 | Curr time: 1676307635592
events: 134000 | Case count: 2936 | State count: 29610 | Curr time: 1676307641160
events: 134500 | Case count: 2951 | State count: 29777 | Curr time: 1676307645657
events: 135000 | Case count: 2964 | State count: 29880 | Curr time: 1676307649046
events: 135500 | Case count: 2979 | State count: 30052 | Curr time: 1676307653864
events: 136000 | Case count: 2990 | State count: 30120 | Curr time: 1676307658484
events: 136500 | Case count: 3000 | State count: 30248 | Curr time: 1676307661421
events: 137000 | Case count: 3010 | State count: 30268 | Curr time: 1676307666096
events: 137500 | Case count: 3028 | State count: 30436 | Curr time: 1676307670860
events: 138000 | Case count: 3039 | State count: 30585 | Curr time: 1676307675434
events: 138500 | Case count: 3058 | State count: 30814 | Curr time: 1676307682139
events: 139000 | Case count: 3067 | State count: 30872 | Curr time: 1676307686969
events: 139500 | Case count: 3075 | State count: 30942 | Curr time: 1676307690911
events: 140000 | Case count: 3087 | State count: 31037 | Curr time: 1676307696352
events: 140500 | Case count: 3095 | State count: 31138 | Curr time: 1676307700594
events: 141000 | Case count: 3103 | State count: 31167 | Curr time: 1676307704235
events: 141500 | Case count: 3113 | State count: 31273 | Curr time: 1676307708742
events: 142000 | Case count: 3126 | State count: 31497 | Curr time: 1676307713606
events: 142500 | Case count: 3139 | State count: 31591 | Curr time: 1676307719211
events: 143000 | Case count: 3152 | State count: 31715 | Curr time: 1676307724772
events: 143500 | Case count: 3165 | State count: 31873 | Curr time: 1676307731982
events: 144000 | Case count: 3179 | State count: 32061 | Curr time: 1676307736478
events: 144500 | Case count: 3190 | State count: 32119 | Curr time: 1676307742040
events: 145000 | Case count: 3202 | State count: 32224 | Curr time: 1676307746900
events: 145500 | Case count: 3215 | State count: 32389 | Curr time: 1676307752047
events: 146000 | Case count: 3229 | State count: 32539 | Curr time: 1676307757382
events: 146500 | Case count: 3243 | State count: 32693 | Curr time: 1676307764091
events: 147000 | Case count: 3258 | State count: 32843 | Curr time: 1676307771639
events: 147500 | Case count: 3268 | State count: 32911 | Curr time: 1676307776188
events: 148000 | Case count: 3275 | State count: 32994 | Curr time: 1676307781686
events: 148500 | Case count: 3285 | State count: 33077 | Curr time: 1676307786432
events: 149000 | Case count: 3297 | State count: 33218 | Curr time: 1676307791665
events: 149500 | Case count: 3311 | State count: 33380 | Curr time: 1676307798693
events: 150000 | Case count: 3327 | State count: 33464 | Curr time: 1676307807093
events: 150500 | Case count: 3336 | State count: 33550 | Curr time: 1676307812477
events: 151000 | Case count: 3344 | State count: 33594 | Curr time: 1676307816472
events: 151500 | Case count: 3356 | State count: 33669 | Curr time: 1676307820153
events: 152000 | Case count: 3371 | State count: 33858 | Curr time: 1676307824809
events: 152500 | Case count: 3382 | State count: 33943 | Curr time: 1676307829264
events: 153000 | Case count: 3396 | State count: 34064 | Curr time: 1676307834223
events: 153500 | Case count: 3410 | State count: 34204 | Curr time: 1676307838943
events: 154000 | Case count: 3419 | State count: 34247 | Curr time: 1676307842775
events: 154500 | Case count: 3432 | State count: 34392 | Curr time: 1676307848685
events: 155000 | Case count: 3445 | State count: 34533 | Curr time: 1676307854743
events: 155500 | Case count: 3454 | State count: 34584 | Curr time: 1676307858880
events: 156000 | Case count: 3459 | State count: 34610 | Curr time: 1676307862452
events: 156500 | Case count: 3467 | State count: 34748 | Curr time: 1676307867004
events: 157000 | Case count: 3479 | State count: 34805 | Curr time: 1676307872017
events: 157500 | Case count: 3485 | State count: 34835 | Curr time: 1676307876777
events: 158000 | Case count: 3494 | State count: 34936 | Curr time: 1676307882138
events: 158500 | Case count: 3510 | State count: 35134 | Curr time: 1676307889740
events: 159000 | Case count: 3516 | State count: 35107 | Curr time: 1676307892094
events: 159500 | Case count: 3529 | State count: 35214 | Curr time: 1676307899856
events: 160000 | Case count: 3540 | State count: 35327 | Curr time: 1676307906181
events: 160500 | Case count: 3549 | State count: 35397 | Curr time: 1676307909756
events: 161000 | Case count: 3559 | State count: 35450 | Curr time: 1676307913772
events: 161500 | Case count: 3571 | State count: 35570 | Curr time: 1676307919039
events: 162000 | Case count: 3585 | State count: 35656 | Curr time: 1676307925387
events: 162500 | Case count: 3597 | State count: 35836 | Curr time: 1676307931635
events: 163000 | Case count: 3604 | State count: 35893 | Curr time: 1676307935599
events: 163500 | Case count: 3617 | State count: 36045 | Curr time: 1676307942181
events: 164000 | Case count: 3629 | State count: 36195 | Curr time: 1676307946568
events: 164500 | Case count: 3637 | State count: 36259 | Curr time: 1676307950581
events: 165000 | Case count: 3647 | State count: 36332 | Curr time: 1676307956676
events: 165500 | Case count: 3663 | State count: 36461 | Curr time: 1676307963071
events: 166000 | Case count: 3673 | State count: 36639 | Curr time: 1676307971016
events: 166500 | Case count: 3691 | State count: 36816 | Curr time: 1676307978338
events: 167000 | Case count: 3699 | State count: 36889 | Curr time: 1676307984673
events: 167500 | Case count: 3708 | State count: 36955 | Curr time: 1676307987559
events: 168000 | Case count: 3714 | State count: 36984 | Curr time: 1676307992839
events: 168500 | Case count: 3724 | State count: 37061 | Curr time: 1676307996465
events: 169000 | Case count: 3736 | State count: 37199 | Curr time: 1676308000899
events: 169500 | Case count: 3748 | State count: 37259 | Curr time: 1676308005740
events: 170000 | Case count: 3758 | State count: 37337 | Curr time: 1676308009494
events: 170500 | Case count: 3766 | State count: 37400 | Curr time: 1676308013202
events: 171000 | Case count: 3776 | State count: 37525 | Curr time: 1676308017413
events: 171500 | Case count: 3789 | State count: 37617 | Curr time: 1676308021452
events: 172000 | Case count: 3803 | State count: 37718 | Curr time: 1676308027386
events: 172500 | Case count: 3816 | State count: 37885 | Curr time: 1676308032864
events: 173000 | Case count: 3827 | State count: 38001 | Curr time: 1676308038008
events: 173500 | Case count: 3838 | State count: 38088 | Curr time: 1676308042763
events: 174000 | Case count: 3850 | State count: 38205 | Curr time: 1676308048008
events: 174500 | Case count: 3862 | State count: 38303 | Curr time: 1676308054527
events: 175000 | Case count: 3872 | State count: 38360 | Curr time: 1676308060383
events: 175500 | Case count: 3879 | State count: 38428 | Curr time: 1676308064686
events: 176000 | Case count: 3887 | State count: 38457 | Curr time: 1676308067742
events: 176500 | Case count: 3895 | State count: 38520 | Curr time: 1676308073923
events: 177000 | Case count: 3908 | State count: 38681 | Curr time: 1676308081820
events: 177500 | Case count: 3921 | State count: 38729 | Curr time: 1676308086028
events: 178000 | Case count: 3933 | State count: 38859 | Curr time: 1676308090073
events: 178500 | Case count: 3942 | State count: 38985 | Curr time: 1676308097483
events: 179000 | Case count: 3953 | State count: 39093 | Curr time: 1676308103668
events: 179500 | Case count: 3961 | State count: 39163 | Curr time: 1676308106820
events: 180000 | Case count: 3965 | State count: 39170 | Curr time: 1676308110887
events: 180500 | Case count: 3981 | State count: 39311 | Curr time: 1676308118325
events: 181000 | Case count: 3993 | State count: 39421 | Curr time: 1676308126204
events: 181500 | Case count: 4001 | State count: 39481 | Curr time: 1676308131364
events: 182000 | Case count: 4009 | State count: 39566 | Curr time: 1676308136987
events: 182500 | Case count: 4021 | State count: 39690 | Curr time: 1676308142582
events: 183000 | Case count: 4031 | State count: 39765 | Curr time: 1676308150902
events: 183500 | Case count: 4046 | State count: 39908 | Curr time: 1676308155658
events: 184000 | Case count: 4052 | State count: 40008 | Curr time: 1676308161090
events: 184500 | Case count: 4065 | State count: 40134 | Curr time: 1676308163830
events: 185000 | Case count: 4078 | State count: 40342 | Curr time: 1676308167577
events: 185500 | Case count: 4089 | State count: 40415 | Curr time: 1676308171918
events: 186000 | Case count: 4101 | State count: 40489 | Curr time: 1676308175445
events: 186500 | Case count: 4109 | State count: 40557 | Curr time: 1676308179291
events: 187000 | Case count: 4121 | State count: 40708 | Curr time: 1676308185171
events: 187500 | Case count: 4133 | State count: 40841 | Curr time: 1676308189689
events: 188000 | Case count: 4136 | State count: 40839 | Curr time: 1676308193907
events: 188500 | Case count: 4149 | State count: 40964 | Curr time: 1676308199324
events: 189000 | Case count: 4159 | State count: 41059 | Curr time: 1676308204501
events: 189500 | Case count: 4166 | State count: 41129 | Curr time: 1676308209051
events: 190000 | Case count: 4175 | State count: 41180 | Curr time: 1676308213474
events: 190500 | Case count: 4183 | State count: 41226 | Curr time: 1676308217488
events: 191000 | Case count: 4189 | State count: 41305 | Curr time: 1676308220821
events: 191500 | Case count: 4199 | State count: 41346 | Curr time: 1676308226674
events: 192000 | Case count: 4210 | State count: 41487 | Curr time: 1676308232041
events: 192500 | Case count: 4224 | State count: 41540 | Curr time: 1676308237692
events: 193000 | Case count: 4241 | State count: 41829 | Curr time: 1676308243294
events: 193500 | Case count: 4245 | State count: 41875 | Curr time: 1676308249553
events: 194000 | Case count: 4256 | State count: 41928 | Curr time: 1676308254589
events: 194500 | Case count: 4263 | State count: 41979 | Curr time: 1676308259114
