
Waiting for stream to start...
Stream started
events: 500 | Case count: 78 | State count: 306 | Curr time: 1676293363948
events: 22500 | Case count: 2577 | State count: 10362 | Curr time: 1676293648274
events: 23000 | Case count: 2639 | State count: 10606 | Curr time: 1676293655439
events: 23500 | Case count: 2696 | State count: 10873 | Curr time: 1676293661645
events: 24000 | Case count: 2756 | State count: 11122 | Curr time: 1676293668250
events: 24500 | Case count: 2806 | State count: 11307 | Curr time: 1676293674475
events: 25000 | Case count: 2865 | State count: 11569 | Curr time: 1676293680902
events: 25500 | Case count: 2924 | State count: 11794 | Curr time: 1676293687130
events: 26000 | Case count: 2967 | State count: 11978 | Curr time: 1676293693606
events: 26500 | Case count: 3025 | State count: 12214 | Curr time: 1676293700880
events: 27000 | Case count: 3079 | State count: 12454 | Curr time: 1676293707889
events: 27500 | Case count: 3146 | State count: 12719 | Curr time: 1676293715925
events: 28000 | Case count: 3201 | State count: 12952 | Curr time: 1676293722521
events: 28500 | Case count: 3253 | State count: 13139 | Curr time: 1676293728983
events: 29000 | Case count: 3313 | State count: 13389 | Curr time: 1676293737227
events: 29500 | Case count: 3376 | State count: 13619 | Curr time: 1676293744970
events: 30000 | Case count: 3427 | State count: 13821 | Curr time: 1676293752550
events: 30500 | Case count: 3480 | State count: 14051 | Curr time: 1676293760035
events: 31000 | Case count: 3531 | State count: 14267 | Curr time: 1676293767843
events: 31500 | Case count: 3588 | State count: 14491 | Curr time: 1676293775283
events: 32000 | Case count: 3644 | State count: 14725 | Curr time: 1676293780957
events: 32500 | Case count: 3704 | State count: 14927 | Curr time: 1676293785985
events: 33000 | Case count: 3765 | State count: 15176 | Curr time: 1676293791593
events: 33500 | Case count: 3806 | State count: 15366 | Curr time: 1676293796699
events: 34000 | Case count: 3860 | State count: 15592 | Curr time: 1676293802390
events: 34500 | Case count: 3916 | State count: 15828 | Curr time: 1676293807493
events: 35000 | Case count: 3985 | State count: 16087 | Curr time: 1676293813951
events: 35500 | Case count: 4037 | State count: 16296 | Curr time: 1676293820104
events: 36000 | Case count: 4091 | State count: 16500 | Curr time: 1676293825756
events: 36500 | Case count: 4152 | State count: 16755 | Curr time: 1676293832367
events: 37000 | Case count: 4213 | State count: 16999 | Curr time: 1676293838013
events: 37500 | Case count: 4275 | State count: 17252 | Curr time: 1676293844792
events: 38000 | Case count: 4319 | State count: 17447 | Curr time: 1676293850493
events: 38500 | Case count: 4386 | State count: 17701 | Curr time: 1676293857311
events: 39000 | Case count: 4456 | State count: 17967 | Curr time: 1676293864097
events: 39500 | Case count: 4529 | State count: 18253 | Curr time: 1676293871601
events: 40000 | Case count: 4584 | State count: 18467 | Curr time: 1676293878753
events: 40500 | Case count: 4625 | State count: 18659 | Curr time: 1676293884874
events: 41000 | Case count: 4678 | State count: 18880 | Curr time: 1676293891249
events: 41500 | Case count: 4736 | State count: 19116 | Curr time: 1676293898398
events: 42000 | Case count: 4796 | State count: 19355 | Curr time: 1676293905540
events: 42500 | Case count: 4867 | State count: 19622 | Curr time: 1676293912866
events: 43000 | Case count: 4927 | State count: 19852 | Curr time: 1676293919944
events: 43500 | Case count: 4985 | State count: 20107 | Curr time: 1676293927312
events: 44000 | Case count: 5059 | State count: 20388 | Curr time: 1676293935289
events: 44500 | Case count: 5113 | State count: 20594 | Curr time: 1676293942623
events: 45000 | Case count: 5179 | State count: 20852 | Curr time: 1676293950859
events: 45500 | Case count: 5236 | State count: 21056 | Curr time: 1676293958403
events: 46000 | Case count: 5286 | State count: 21257 | Curr time: 1676293966447
events: 46500 | Case count: 5341 | State count: 21470 | Curr time: 1676293973276
events: 47000 | Case count: 5405 | State count: 21707 | Curr time: 1676293978961
events: 47500 | Case count: 5469 | State count: 21963 | Curr time: 1676293984014
events: 48000 | Case count: 5521 | State count: 22189 | Curr time: 1676293989552
events: 48500 | Case count: 5582 | State count: 22415 | Curr time: 1676293995534
events: 49000 | Case count: 5645 | State count: 22654 | Curr time: 1676294001812
events: 49500 | Case count: 5698 | State count: 22877 | Curr time: 1676294007676
events: 50000 | Case count: 5753 | State count: 23091 | Curr time: 1676294013587
events: 50500 | Case count: 5807 | State count: 23293 | Curr time: 1676294019386
events: 51000 | Case count: 5871 | State count: 23555 | Curr time: 1676294025194
events: 51500 | Case count: 5927 | State count: 23770 | Curr time: 1676294031437
events: 52000 | Case count: 5972 | State count: 23970 | Curr time: 1676294038172
events: 52500 | Case count: 6016 | State count: 24159 | Curr time: 1676294043997
events: 53000 | Case count: 6074 | State count: 24403 | Curr time: 1676294050699
events: 53500 | Case count: 6145 | State count: 24697 | Curr time: 1676294057446
events: 54000 | Case count: 6202 | State count: 24896 | Curr time: 1676294063955
events: 54500 | Case count: 6262 | State count: 25132 | Curr time: 1676294070472
events: 55000 | Case count: 6320 | State count: 25370 | Curr time: 1676294077106
events: 55500 | Case count: 6380 | State count: 25592 | Curr time: 1676294084075
events: 56000 | Case count: 6437 | State count: 25831 | Curr time: 1676294091131
events: 56500 | Case count: 6501 | State count: 26107 | Curr time: 1676294098125
events: 57000 | Case count: 6538 | State count: 26256 | Curr time: 1676294104818
events: 57500 | Case count: 6608 | State count: 26526 | Curr time: 1676294112436
events: 58000 | Case count: 6663 | State count: 26735 | Curr time: 1676294119279
events: 58500 | Case count: 6723 | State count: 26973 | Curr time: 1676294127871
events: 59000 | Case count: 6782 | State count: 27229 | Curr time: 1676294134222
events: 59500 | Case count: 6834 | State count: 27405 | Curr time: 1676294141144
events: 60000 | Case count: 6901 | State count: 27676 | Curr time: 1676294148959
events: 60500 | Case count: 6963 | State count: 27928 | Curr time: 1676294156778
events: 61000 | Case count: 7017 | State count: 28131 | Curr time: 1676294164097
events: 61500 | Case count: 7072 | State count: 28359 | Curr time: 1676294170891
events: 62000 | Case count: 7131 | State count: 28598 | Curr time: 1676294175627
events: 62500 | Case count: 7200 | State count: 28882 | Curr time: 1676294181804
events: 63000 | Case count: 7261 | State count: 29121 | Curr time: 1676294186785
events: 63500 | Case count: 7314 | State count: 29323 | Curr time: 1676294192779
events: 64000 | Case count: 7364 | State count: 29542 | Curr time: 1676294197817
events: 64500 | Case count: 7436 | State count: 29812 | Curr time: 1676294204381
events: 65000 | Case count: 7479 | State count: 30006 | Curr time: 1676294210234
events: 65500 | Case count: 7539 | State count: 30243 | Curr time: 1676294215992
events: 66000 | Case count: 7591 | State count: 30430 | Curr time: 1676294222113
events: 66500 | Case count: 7642 | State count: 30643 | Curr time: 1676294227801
events: 67000 | Case count: 7718 | State count: 30935 | Curr time: 1676294234644
events: 67500 | Case count: 7770 | State count: 31140 | Curr time: 1676294240490
events: 68000 | Case count: 7830 | State count: 31366 | Curr time: 1676294246764
events: 68500 | Case count: 7894 | State count: 31590 | Curr time: 1676294253410
events: 69000 | Case count: 7959 | State count: 31852 | Curr time: 1676294261079
events: 69500 | Case count: 8006 | State count: 32050 | Curr time: 1676294266996
events: 70000 | Case count: 8053 | State count: 32234 | Curr time: 1676294273440
events: 70500 | Case count: 8111 | State count: 32453 | Curr time: 1676294279734
events: 71000 | Case count: 8181 | State count: 32717 | Curr time: 1676294286852
events: 71500 | Case count: 8237 | State count: 32941 | Curr time: 1676294294370
events: 72000 | Case count: 8280 | State count: 33128 | Curr time: 1676294300791
events: 72500 | Case count: 8342 | State count: 33367 | Curr time: 1676294307192
events: 73000 | Case count: 8386 | State count: 33540 | Curr time: 1676294314698
events: 73500 | Case count: 8433 | State count: 33742 | Curr time: 1676294321022
events: 74000 | Case count: 8486 | State count: 33988 | Curr time: 1676294328921
events: 74500 | Case count: 8543 | State count: 34209 | Curr time: 1676294336125
events: 75000 | Case count: 8584 | State count: 34388 | Curr time: 1676294342854
events: 75500 | Case count: 8655 | State count: 34658 | Curr time: 1676294349837
events: 76000 | Case count: 8715 | State count: 34902 | Curr time: 1676294358294
events: 76500 | Case count: 8765 | State count: 35118 | Curr time: 1676294365549
events: 77000 | Case count: 8812 | State count: 35314 | Curr time: 1676294371073
events: 77500 | Case count: 8886 | State count: 35631 | Curr time: 1676294376447
events: 78000 | Case count: 8957 | State count: 35912 | Curr time: 1676294382691
events: 78500 | Case count: 9009 | State count: 36118 | Curr time: 1676294387524
events: 79000 | Case count: 9071 | State count: 36356 | Curr time: 1676294393451
events: 79500 | Case count: 9132 | State count: 36617 | Curr time: 1676294399129
events: 80000 | Case count: 9186 | State count: 36837 | Curr time: 1676294404327
events: 80500 | Case count: 9253 | State count: 37081 | Curr time: 1676294410255
events: 81000 | Case count: 9321 | State count: 37353 | Curr time: 1676294416333
events: 81500 | Case count: 9372 | State count: 37557 | Curr time: 1676294422389
events: 82000 | Case count: 9431 | State count: 37780 | Curr time: 1676294428762
events: 82500 | Case count: 9482 | State count: 37997 | Curr time: 1676294434675
events: 83000 | Case count: 9542 | State count: 38238 | Curr time: 1676294441128
events: 83500 | Case count: 9583 | State count: 38441 | Curr time: 1676294446915
events: 84000 | Case count: 9649 | State count: 38697 | Curr time: 1676294453479
events: 84500 | Case count: 9706 | State count: 38943 | Curr time: 1676294460179
events: 85000 | Case count: 9761 | State count: 39166 | Curr time: 1676294466886
events: 85500 | Case count: 9825 | State count: 39429 | Curr time: 1676294474172
events: 86000 | Case count: 9872 | State count: 39610 | Curr time: 1676294480494
events: 86500 | Case count: 9929 | State count: 39848 | Curr time: 1676294486675
events: 87000 | Case count: 9993 | State count: 40127 | Curr time: 1676294494276
events: 87500 | Case count: 10000 | State count: 40162 | Curr time: 1676294502250
events: 88000 | Case count: 10000 | State count: 40182 | Curr time: 1676294508976
events: 88500 | Case count: 10000 | State count: 40159 | Curr time: 1676294516545
events: 89000 | Case count: 10000 | State count: 40130 | Curr time: 1676294524184
events: 89500 | Case count: 10000 | State count: 40146 | Curr time: 1676294531361
events: 90000 | Case count: 10000 | State count: 40167 | Curr time: 1676294539692
events: 90500 | Case count: 10000 | State count: 40153 | Curr time: 1676294548580
events: 91000 | Case count: 10000 | State count: 40136 | Curr time: 1676294555573
events: 91500 | Case count: 10000 | State count: 40123 | Curr time: 1676294563143
events: 92000 | Case count: 10000 | State count: 40123 | Curr time: 1676294570323
events: 92500 | Case count: 10000 | State count: 40110 | Curr time: 1676294575655
events: 93000 | Case count: 10000 | State count: 40104 | Curr time: 1676294580935
events: 93500 | Case count: 10000 | State count: 40101 | Curr time: 1676294586226
events: 94000 | Case count: 10000 | State count: 40119 | Curr time: 1676294591608
events: 94500 | Case count: 10000 | State count: 40122 | Curr time: 1676294597625
events: 95000 | Case count: 10000 | State count: 40173 | Curr time: 1676294603438
events: 95500 | Case count: 10000 | State count: 40179 | Curr time: 1676294608808
events: 96000 | Case count: 10000 | State count: 40157 | Curr time: 1676294615822
events: 96500 | Case count: 10000 | State count: 40181 | Curr time: 1676294621375
events: 97000 | Case count: 10000 | State count: 40168 | Curr time: 1676294628368
events: 97500 | Case count: 10000 | State count: 40142 | Curr time: 1676294634487
events: 98000 | Case count: 10000 | State count: 40154 | Curr time: 1676294640326
events: 98500 | Case count: 10000 | State count: 40141 | Curr time: 1676294647337
events: 99000 | Case count: 10000 | State count: 40159 | Curr time: 1676294653127
events: 99500 | Case count: 10000 | State count: 40142 | Curr time: 1676294659864
events: 100000 | Case count: 10000 | State count: 40174 | Curr time: 1676294666282
events: 100500 | Case count: 10000 | State count: 40196 | Curr time: 1676294672860
events: 101000 | Case count: 10000 | State count: 40203 | Curr time: 1676294679405
events: 101500 | Case count: 10000 | State count: 40214 | Curr time: 1676294686087
events: 102000 | Case count: 10000 | State count: 40240 | Curr time: 1676294692640
events: 102500 | Case count: 10000 | State count: 40217 | Curr time: 1676294700188
events: 103000 | Case count: 10000 | State count: 40209 | Curr time: 1676294706738
events: 103500 | Case count: 10000 | State count: 40207 | Curr time: 1676294714507
events: 104000 | Case count: 10000 | State count: 40234 | Curr time: 1676294722168
events: 104500 | Case count: 10000 | State count: 40223 | Curr time: 1676294729976
events: 105000 | Case count: 10000 | State count: 40208 | Curr time: 1676294736561
events: 105500 | Case count: 10000 | State count: 40200 | Curr time: 1676294744471
events: 106000 | Case count: 10000 | State count: 40208 | Curr time: 1676294752068
events: 106500 | Case count: 10000 | State count: 40154 | Curr time: 1676294760130
events: 107000 | Case count: 10000 | State count: 40097 | Curr time: 1676294768062
events: 107500 | Case count: 10000 | State count: 40102 | Curr time: 1676294774462
events: 108000 | Case count: 10000 | State count: 40117 | Curr time: 1676294779498
events: 108500 | Case count: 10000 | State count: 40116 | Curr time: 1676294784953
events: 109000 | Case count: 10000 | State count: 40123 | Curr time: 1676294790280
events: 109500 | Case count: 10000 | State count: 40110 | Curr time: 1676294797067
events: 110000 | Case count: 10000 | State count: 40112 | Curr time: 1676294802650
events: 110500 | Case count: 10000 | State count: 40095 | Curr time: 1676294808384
events: 111000 | Case count: 10000 | State count: 40125 | Curr time: 1676294813852
events: 111500 | Case count: 10000 | State count: 40155 | Curr time: 1676294819298
events: 112000 | Case count: 10000 | State count: 40148 | Curr time: 1676294826012
events: 112500 | Case count: 10000 | State count: 40159 | Curr time: 1676294832266
events: 113000 | Case count: 10000 | State count: 40161 | Curr time: 1676294838265
events: 113500 | Case count: 10000 | State count: 40174 | Curr time: 1676294844220
events: 114000 | Case count: 10000 | State count: 40144 | Curr time: 1676294850515
events: 114500 | Case count: 10000 | State count: 40160 | Curr time: 1676294857895
events: 115000 | Case count: 10000 | State count: 40147 | Curr time: 1676294864026
events: 115500 | Case count: 10000 | State count: 40137 | Curr time: 1676294870850
events: 116000 | Case count: 10000 | State count: 40140 | Curr time: 1676294877553
events: 116500 | Case count: 10000 | State count: 40150 | Curr time: 1676294884282
events: 117000 | Case count: 10000 | State count: 40166 | Curr time: 1676294892048
events: 117500 | Case count: 10000 | State count: 40151 | Curr time: 1676294899505
events: 118000 | Case count: 10000 | State count: 40130 | Curr time: 1676294905900
events: 118500 | Case count: 10000 | State count: 40141 | Curr time: 1676294912785
events: 119000 | Case count: 10000 | State count: 40135 | Curr time: 1676294920635
events: 119500 | Case count: 10000 | State count: 40169 | Curr time: 1676294927569
events: 120000 | Case count: 10000 | State count: 40166 | Curr time: 1676294935116
events: 120500 | Case count: 10000 | State count: 40152 | Curr time: 1676294942309
events: 121000 | Case count: 10000 | State count: 40143 | Curr time: 1676294948999
events: 121500 | Case count: 10000 | State count: 40158 | Curr time: 1676294956247
events: 122000 | Case count: 10000 | State count: 40162 | Curr time: 1676294964987
events: 122500 | Case count: 10000 | State count: 40174 | Curr time: 1676294971556
events: 123000 | Case count: 10000 | State count: 40160 | Curr time: 1676294977175
events: 123500 | Case count: 10000 | State count: 40162 | Curr time: 1676294982511
events: 124000 | Case count: 10000 | State count: 40185 | Curr time: 1676294988276
events: 124500 | Case count: 10000 | State count: 40168 | Curr time: 1676294993331
events: 125000 | Case count: 10000 | State count: 40134 | Curr time: 1676294998976
events: 125500 | Case count: 10000 | State count: 40152 | Curr time: 1676295004787
events: 126000 | Case count: 10000 | State count: 40172 | Curr time: 1676295010989
events: 126500 | Case count: 10000 | State count: 40178 | Curr time: 1676295016542
events: 127000 | Case count: 10000 | State count: 40183 | Curr time: 1676295022529
events: 127500 | Case count: 10000 | State count: 40167 | Curr time: 1676295028669
events: 128000 | Case count: 10000 | State count: 40160 | Curr time: 1676295035189
events: 128500 | Case count: 10000 | State count: 40144 | Curr time: 1676295041510
events: 129000 | Case count: 10000 | State count: 40163 | Curr time: 1676295046797
events: 129500 | Case count: 10000 | State count: 40185 | Curr time: 1676295053799
events: 130000 | Case count: 10000 | State count: 40200 | Curr time: 1676295059689
events: 130500 | Case count: 10000 | State count: 40208 | Curr time: 1676295066285
events: 131000 | Case count: 10000 | State count: 40181 | Curr time: 1676295072589
events: 131500 | Case count: 10000 | State count: 40193 | Curr time: 1676295079027
events: 132000 | Case count: 10000 | State count: 40193 | Curr time: 1676295085601
events: 132500 | Case count: 10000 | State count: 40197 | Curr time: 1676295092387
events: 133000 | Case count: 10000 | State count: 40207 | Curr time: 1676295098588
events: 133500 | Case count: 10000 | State count: 40199 | Curr time: 1676295105757
events: 134000 | Case count: 10000 | State count: 40201 | Curr time: 1676295113141
events: 134500 | Case count: 10000 | State count: 40178 | Curr time: 1676295120297
events: 135000 | Case count: 10000 | State count: 40182 | Curr time: 1676295128296
events: 135500 | Case count: 10000 | State count: 40224 | Curr time: 1676295135369
events: 136000 | Case count: 10000 | State count: 40227 | Curr time: 1676295142875
events: 136500 | Case count: 10000 | State count: 40263 | Curr time: 1676295150372
events: 137000 | Case count: 10000 | State count: 40254 | Curr time: 1676295157437
events: 137500 | Case count: 10000 | State count: 40240 | Curr time: 1676295164652
events: 138000 | Case count: 10000 | State count: 40256 | Curr time: 1676295172020
events: 138500 | Case count: 10000 | State count: 40258 | Curr time: 1676295177190
events: 139000 | Case count: 10000 | State count: 40286 | Curr time: 1676295182148
events: 139500 | Case count: 10000 | State count: 40248 | Curr time: 1676295187735
events: 140000 | Case count: 10000 | State count: 40223 | Curr time: 1676295193125
events: 140500 | Case count: 10000 | State count: 40250 | Curr time: 1676295198968
events: 141000 | Case count: 10000 | State count: 40274 | Curr time: 1676295204441
events: 141500 | Case count: 10000 | State count: 40290 | Curr time: 1676295210528
events: 142000 | Case count: 10000 | State count: 40297 | Curr time: 1676295215757
events: 142500 | Case count: 10000 | State count: 40301 | Curr time: 1676295221483
events: 143000 | Case count: 10000 | State count: 40292 | Curr time: 1676295227669
events: 143500 | Case count: 10000 | State count: 40270 | Curr time: 1676295233160
events: 144000 | Case count: 10000 | State count: 40246 | Curr time: 1676295239761
events: 144500 | Case count: 10000 | State count: 40252 | Curr time: 1676295246155
events: 145000 | Case count: 10000 | State count: 40258 | Curr time: 1676295253147
events: 145500 | Case count: 10000 | State count: 40259 | Curr time: 1676295258528
events: 146000 | Case count: 10000 | State count: 40263 | Curr time: 1676295265670
events: 146500 | Case count: 10000 | State count: 40275 | Curr time: 1676295271912
events: 147000 | Case count: 10000 | State count: 40271 | Curr time: 1676295279414
events: 147500 | Case count: 10000 | State count: 40306 | Curr time: 1676295286190
events: 148000 | Case count: 10000 | State count: 40287 | Curr time: 1676295293080
events: 148500 | Case count: 10000 | State count: 40276 | Curr time: 1676295298958
events: 149000 | Case count: 10000 | State count: 40275 | Curr time: 1676295305964
events: 149500 | Case count: 10000 | State count: 40264 | Curr time: 1676295313475
events: 150000 | Case count: 10000 | State count: 40273 | Curr time: 1676295320885
events: 150500 | Case count: 10000 | State count: 40289 | Curr time: 1676295327909
events: 151000 | Case count: 10000 | State count: 40265 | Curr time: 1676295335145
events: 151500 | Case count: 10000 | State count: 40244 | Curr time: 1676295343448
events: 152000 | Case count: 10000 | State count: 40282 | Curr time: 1676295350738
events: 152500 | Case count: 10000 | State count: 40280 | Curr time: 1676295357698
events: 153000 | Case count: 10000 | State count: 40264 | Curr time: 1676295365408
events: 153500 | Case count: 10000 | State count: 40271 | Curr time: 1676295371310
events: 154000 | Case count: 10000 | State count: 40285 | Curr time: 1676295376533
events: 154500 | Case count: 10000 | State count: 40284 | Curr time: 1676295381776
events: 155000 | Case count: 10000 | State count: 40277 | Curr time: 1676295387425
events: 155500 | Case count: 10000 | State count: 40286 | Curr time: 1676295392265
events: 156000 | Case count: 10000 | State count: 40270 | Curr time: 1676295398330
events: 156500 | Case count: 10000 | State count: 40295 | Curr time: 1676295404127
events: 157000 | Case count: 10000 | State count: 40305 | Curr time: 1676295410160
events: 157500 | Case count: 10000 | State count: 40347 | Curr time: 1676295416498
events: 158000 | Case count: 10000 | State count: 40357 | Curr time: 1676295422245
events: 158500 | Case count: 10000 | State count: 40318 | Curr time: 1676295427912
events: 159000 | Case count: 10000 | State count: 40318 | Curr time: 1676295433698
events: 159500 | Case count: 10000 | State count: 40330 | Curr time: 1676295439692
events: 160000 | Case count: 10000 | State count: 40298 | Curr time: 1676295446113
events: 160500 | Case count: 10000 | State count: 40282 | Curr time: 1676295451753
events: 161000 | Case count: 10000 | State count: 40256 | Curr time: 1676295458138
events: 161500 | Case count: 10000 | State count: 40230 | Curr time: 1676295465046
events: 162000 | Case count: 10000 | State count: 40237 | Curr time: 1676295472017
events: 162500 | Case count: 10000 | State count: 40214 | Curr time: 1676295478410
events: 163000 | Case count: 10000 | State count: 40215 | Curr time: 1676295484259
events: 163500 | Case count: 10000 | State count: 40174 | Curr time: 1676295492311
events: 164000 | Case count: 10000 | State count: 40181 | Curr time: 1676295498492
events: 164500 | Case count: 10000 | State count: 40175 | Curr time: 1676295504506
events: 165000 | Case count: 10000 | State count: 40213 | Curr time: 1676295510721
events: 165500 | Case count: 10000 | State count: 40194 | Curr time: 1676295518883
events: 166000 | Case count: 10000 | State count: 40224 | Curr time: 1676295526645
events: 166500 | Case count: 10000 | State count: 40246 | Curr time: 1676295533501
events: 167000 | Case count: 10000 | State count: 40227 | Curr time: 1676295541450
events: 167500 | Case count: 10000 | State count: 40248 | Curr time: 1676295548830
events: 168000 | Case count: 10000 | State count: 40276 | Curr time: 1676295555349
events: 168500 | Case count: 10000 | State count: 40236 | Curr time: 1676295563438
events: 169000 | Case count: 10000 | State count: 40185 | Curr time: 1676295568949
events: 169500 | Case count: 10000 | State count: 40184 | Curr time: 1676295575690
events: 170000 | Case count: 10000 | State count: 40193 | Curr time: 1676295581018
events: 170500 | Case count: 10000 | State count: 40200 | Curr time: 1676295586509
events: 171000 | Case count: 10000 | State count: 40173 | Curr time: 1676295591800
events: 171500 | Case count: 10000 | State count: 40178 | Curr time: 1676295597450
events: 172000 | Case count: 10000 | State count: 40209 | Curr time: 1676295603206
events: 172500 | Case count: 10000 | State count: 40190 | Curr time: 1676295609572
events: 173000 | Case count: 10000 | State count: 40165 | Curr time: 1676295615455
events: 173500 | Case count: 10000 | State count: 40169 | Curr time: 1676295621733
events: 174000 | Case count: 10000 | State count: 40174 | Curr time: 1676295627074
events: 174500 | Case count: 10000 | State count: 40186 | Curr time: 1676295633782
events: 175000 | Case count: 10000 | State count: 40262 | Curr time: 1676295640435
events: 175500 | Case count: 10000 | State count: 40220 | Curr time: 1676295647582
events: 176000 | Case count: 10000 | State count: 40235 | Curr time: 1676295653733
events: 176500 | Case count: 10000 | State count: 40218 | Curr time: 1676295660478
events: 177000 | Case count: 10000 | State count: 40232 | Curr time: 1676295666950
events: 177500 | Case count: 10000 | State count: 40250 | Curr time: 1676295674321
events: 178000 | Case count: 10000 | State count: 40277 | Curr time: 1676295681353
events: 178500 | Case count: 10000 | State count: 40289 | Curr time: 1676295688092
events: 179000 | Case count: 10000 | State count: 40300 | Curr time: 1676295694486
events: 179500 | Case count: 10000 | State count: 40293 | Curr time: 1676295701833
events: 180000 | Case count: 10000 | State count: 40338 | Curr time: 1676295708527
events: 180500 | Case count: 10000 | State count: 40310 | Curr time: 1676295715947
events: 181000 | Case count: 10000 | State count: 40296 | Curr time: 1676295722435
events: 181500 | Case count: 10000 | State count: 40299 | Curr time: 1676295730050
events: 182000 | Case count: 10000 | State count: 40316 | Curr time: 1676295736329
events: 182500 | Case count: 10000 | State count: 40278 | Curr time: 1676295744585
events: 183000 | Case count: 10000 | State count: 40270 | Curr time: 1676295751579
events: 183500 | Case count: 10000 | State count: 40266 | Curr time: 1676295759885
events: 184000 | Case count: 10000 | State count: 40274 | Curr time: 1676295765350
events: 184500 | Case count: 10000 | State count: 40262 | Curr time: 1676295770511
events: 185000 | Case count: 10000 | State count: 40257 | Curr time: 1676295775272
events: 185500 | Case count: 10000 | State count: 40234 | Curr time: 1676295780927
events: 186000 | Case count: 10000 | State count: 40201 | Curr time: 1676295786578
events: 186500 | Case count: 10000 | State count: 40211 | Curr time: 1676295791742
events: 187000 | Case count: 10000 | State count: 40224 | Curr time: 1676295797196
events: 187500 | Case count: 10000 | State count: 40227 | Curr time: 1676295803107
events: 188000 | Case count: 10000 | State count: 40242 | Curr time: 1676295809982
events: 188500 | Case count: 10000 | State count: 40226 | Curr time: 1676295815150
events: 189000 | Case count: 10000 | State count: 40223 | Curr time: 1676295821169
events: 189500 | Case count: 10000 | State count: 40221 | Curr time: 1676295827499
events: 190000 | Case count: 10000 | State count: 40225 | Curr time: 1676295833756
events: 190500 | Case count: 10000 | State count: 40263 | Curr time: 1676295840142
events: 191000 | Case count: 10000 | State count: 40271 | Curr time: 1676295846218
events: 191500 | Case count: 10000 | State count: 40298 | Curr time: 1676295853035
events: 192000 | Case count: 10000 | State count: 40290 | Curr time: 1676295859612
events: 192500 | Case count: 10000 | State count: 40298 | Curr time: 1676295865972
events: 193000 | Case count: 10000 | State count: 40318 | Curr time: 1676295871978
events: 193500 | Case count: 10000 | State count: 40292 | Curr time: 1676295879079
