
Waiting for stream to start...
Stream started
events: 500 	 Case count: 25 	 State count: 186 	 Curr time: 1676297218401
events: 34000 	 Case count: 806 	 State count: 6163 	 Curr time: 1676297524265
events: 34500 	 Case count: 815 	 State count: 6262 	 Curr time: 1676297528446
events: 35000 	 Case count: 825 	 State count: 6306 	 Curr time: 1676297533233
events: 35500 	 Case count: 833 	 State count: 6337 	 Curr time: 1676297537520
events: 36000 	 Case count: 846 	 State count: 6432 	 Curr time: 1676297542490
events: 36500 	 Case count: 855 	 State count: 6485 	 Curr time: 1676297547613
events: 37000 	 Case count: 869 	 State count: 6606 	 Curr time: 1676297552327
events: 37500 	 Case count: 874 	 State count: 6626 	 Curr time: 1676297556513
events: 38000 	 Case count: 886 	 State count: 6681 	 Curr time: 1676297562281
events: 38500 	 Case count: 898 	 State count: 6784 	 Curr time: 1676297567166
events: 39000 	 Case count: 905 	 State count: 6798 	 Curr time: 1676297572087
events: 39500 	 Case count: 917 	 State count: 6909 	 Curr time: 1676297576076
events: 40000 	 Case count: 926 	 State count: 6967 	 Curr time: 1676297583552
events: 40500 	 Case count: 935 	 State count: 7020 	 Curr time: 1676297589504
events: 41000 	 Case count: 951 	 State count: 7138 	 Curr time: 1676297597054
events: 41500 	 Case count: 957 	 State count: 7155 	 Curr time: 1676297601763
events: 42000 	 Case count: 967 	 State count: 7249 	 Curr time: 1676297606287
events: 42500 	 Case count: 978 	 State count: 7299 	 Curr time: 1676297611985
events: 43000 	 Case count: 990 	 State count: 7439 	 Curr time: 1676297619485
events: 43500 	 Case count: 1004 	 State count: 7570 	 Curr time: 1676297626041
events: 44000 	 Case count: 1018 	 State count: 7712 	 Curr time: 1676297630306
events: 44500 	 Case count: 1019 	 State count: 7687 	 Curr time: 1676297633595
events: 45000 	 Case count: 1031 	 State count: 7811 	 Curr time: 1676297638491
events: 45500 	 Case count: 1039 	 State count: 7880 	 Curr time: 1676297642262
events: 46000 	 Case count: 1051 	 State count: 7906 	 Curr time: 1676297646230
events: 46500 	 Case count: 1061 	 State count: 7987 	 Curr time: 1676297650830
events: 47000 	 Case count: 1070 	 State count: 8051 	 Curr time: 1676297655030
events: 47500 	 Case count: 1078 	 State count: 8088 	 Curr time: 1676297658376
events: 48000 	 Case count: 1086 	 State count: 8146 	 Curr time: 1676297661247
events: 48500 	 Case count: 1098 	 State count: 8198 	 Curr time: 1676297665951
events: 49000 	 Case count: 1110 	 State count: 8372 	 Curr time: 1676297670913
events: 49500 	 Case count: 1120 	 State count: 8399 	 Curr time: 1676297673554
events: 50000 	 Case count: 1130 	 State count: 8476 	 Curr time: 1676297677959
events: 50500 	 Case count: 1149 	 State count: 8681 	 Curr time: 1676297684235
events: 51000 	 Case count: 1159 	 State count: 8748 	 Curr time: 1676297688822
events: 51500 	 Case count: 1173 	 State count: 8825 	 Curr time: 1676297693554
events: 52000 	 Case count: 1183 	 State count: 8943 	 Curr time: 1676297699125
events: 52500 	 Case count: 1195 	 State count: 9010 	 Curr time: 1676297703988
events: 53000 	 Case count: 1204 	 State count: 9060 	 Curr time: 1676297708931
events: 53500 	 Case count: 1214 	 State count: 9162 	 Curr time: 1676297714621
events: 54000 	 Case count: 1230 	 State count: 9309 	 Curr time: 1676297720214
events: 54500 	 Case count: 1238 	 State count: 9296 	 Curr time: 1676297725611
events: 55000 	 Case count: 1248 	 State count: 9401 	 Curr time: 1676297730880
events: 55500 	 Case count: 1262 	 State count: 9469 	 Curr time: 1676297735743
events: 56000 	 Case count: 1274 	 State count: 9587 	 Curr time: 1676297744769
events: 56500 	 Case count: 1284 	 State count: 9695 	 Curr time: 1676297750003
events: 57000 	 Case count: 1300 	 State count: 9808 	 Curr time: 1676297755697
events: 57500 	 Case count: 1310 	 State count: 9907 	 Curr time: 1676297761649
events: 58000 	 Case count: 1318 	 State count: 9982 	 Curr time: 1676297767155
events: 58500 	 Case count: 1327 	 State count: 10032 	 Curr time: 1676297772757
events: 59000 	 Case count: 1340 	 State count: 10180 	 Curr time: 1676297777361
events: 59500 	 Case count: 1353 	 State count: 10248 	 Curr time: 1676297784631
events: 60000 	 Case count: 1362 	 State count: 10337 	 Curr time: 1676297790569
events: 60500 	 Case count: 1371 	 State count: 10355 	 Curr time: 1676297794496
events: 61000 	 Case count: 1385 	 State count: 10454 	 Curr time: 1676297799903
events: 61500 	 Case count: 1395 	 State count: 10501 	 Curr time: 1676297803495
events: 62000 	 Case count: 1408 	 State count: 10636 	 Curr time: 1676297807631
events: 62500 	 Case count: 1414 	 State count: 10623 	 Curr time: 1676297811457
events: 63000 	 Case count: 1425 	 State count: 10696 	 Curr time: 1676297814583
events: 63500 	 Case count: 1435 	 State count: 10788 	 Curr time: 1676297818214
events: 64000 	 Case count: 1453 	 State count: 10924 	 Curr time: 1676297824261
events: 64500 	 Case count: 1467 	 State count: 11068 	 Curr time: 1676297827860
events: 65000 	 Case count: 1475 	 State count: 11070 	 Curr time: 1676297831902
events: 65500 	 Case count: 1485 	 State count: 11179 	 Curr time: 1676297836030
events: 66000 	 Case count: 1501 	 State count: 11306 	 Curr time: 1676297842199
events: 66500 	 Case count: 1516 	 State count: 11399 	 Curr time: 1676297846302
events: 67000 	 Case count: 1527 	 State count: 11447 	 Curr time: 1676297851361
events: 67500 	 Case count: 1539 	 State count: 11493 	 Curr time: 1676297856572
events: 68000 	 Case count: 1550 	 State count: 11563 	 Curr time: 1676297860557
events: 68500 	 Case count: 1565 	 State count: 11686 	 Curr time: 1676297865826
events: 69000 	 Case count: 1573 	 State count: 11816 	 Curr time: 1676297870895
events: 69500 	 Case count: 1588 	 State count: 11960 	 Curr time: 1676297875613
events: 70000 	 Case count: 1602 	 State count: 12020 	 Curr time: 1676297880731
events: 70500 	 Case count: 1613 	 State count: 12118 	 Curr time: 1676297885418
events: 71000 	 Case count: 1628 	 State count: 12206 	 Curr time: 1676297892887
events: 71500 	 Case count: 1639 	 State count: 12329 	 Curr time: 1676297897619
events: 72000 	 Case count: 1649 	 State count: 12378 	 Curr time: 1676297902193
events: 72500 	 Case count: 1664 	 State count: 12513 	 Curr time: 1676297907166
events: 73000 	 Case count: 1674 	 State count: 12603 	 Curr time: 1676297914499
events: 73500 	 Case count: 1690 	 State count: 12717 	 Curr time: 1676297919928
events: 74000 	 Case count: 1702 	 State count: 12782 	 Curr time: 1676297926689
events: 74500 	 Case count: 1713 	 State count: 12845 	 Curr time: 1676297933782
events: 75000 	 Case count: 1723 	 State count: 12944 	 Curr time: 1676297939023
events: 75500 	 Case count: 1736 	 State count: 13088 	 Curr time: 1676297946380
events: 76000 	 Case count: 1745 	 State count: 13101 	 Curr time: 1676297951300
events: 76500 	 Case count: 1751 	 State count: 13133 	 Curr time: 1676297955654
events: 77000 	 Case count: 1762 	 State count: 13201 	 Curr time: 1676297959458
events: 77500 	 Case count: 1775 	 State count: 13311 	 Curr time: 1676297963499
events: 78000 	 Case count: 1787 	 State count: 13408 	 Curr time: 1676297967437
events: 78500 	 Case count: 1796 	 State count: 13445 	 Curr time: 1676297972095
events: 79000 	 Case count: 1809 	 State count: 13544 	 Curr time: 1676297976371
events: 79500 	 Case count: 1824 	 State count: 13677 	 Curr time: 1676297982347
events: 80000 	 Case count: 1835 	 State count: 13791 	 Curr time: 1676297987401
events: 80500 	 Case count: 1844 	 State count: 13822 	 Curr time: 1676297992061
events: 81000 	 Case count: 1852 	 State count: 13852 	 Curr time: 1676297995307
events: 81500 	 Case count: 1863 	 State count: 13934 	 Curr time: 1676298000136
events: 82000 	 Case count: 1874 	 State count: 14027 	 Curr time: 1676298005458
events: 82500 	 Case count: 1886 	 State count: 14119 	 Curr time: 1676298009062
events: 83000 	 Case count: 1897 	 State count: 14199 	 Curr time: 1676298013752
events: 83500 	 Case count: 1910 	 State count: 14365 	 Curr time: 1676298018769
events: 84000 	 Case count: 1923 	 State count: 14484 	 Curr time: 1676298023142
events: 84500 	 Case count: 1934 	 State count: 14542 	 Curr time: 1676298027549
events: 85000 	 Case count: 1944 	 State count: 14649 	 Curr time: 1676298033435
events: 85500 	 Case count: 1955 	 State count: 14696 	 Curr time: 1676298038637
events: 86000 	 Case count: 1967 	 State count: 14810 	 Curr time: 1676298043056
events: 86500 	 Case count: 1979 	 State count: 14890 	 Curr time: 1676298047872
events: 87000 	 Case count: 1992 	 State count: 14966 	 Curr time: 1676298052960
events: 87500 	 Case count: 2005 	 State count: 15116 	 Curr time: 1676298058500
events: 88000 	 Case count: 2017 	 State count: 15223 	 Curr time: 1676298063458
events: 88500 	 Case count: 2029 	 State count: 15359 	 Curr time: 1676298070987
events: 89000 	 Case count: 2041 	 State count: 15472 	 Curr time: 1676298075736
events: 89500 	 Case count: 2049 	 State count: 15549 	 Curr time: 1676298079892
events: 90000 	 Case count: 2063 	 State count: 15678 	 Curr time: 1676298084740
events: 90500 	 Case count: 2075 	 State count: 15780 	 Curr time: 1676298090597
events: 91000 	 Case count: 2086 	 State count: 15832 	 Curr time: 1676298095696
events: 91500 	 Case count: 2099 	 State count: 15949 	 Curr time: 1676298100969
events: 92000 	 Case count: 2110 	 State count: 16037 	 Curr time: 1676298107783
events: 92500 	 Case count: 2125 	 State count: 16160 	 Curr time: 1676298113791
events: 93000 	 Case count: 2133 	 State count: 16184 	 Curr time: 1676298119507
events: 93500 	 Case count: 2148 	 State count: 16327 	 Curr time: 1676298123330
events: 94000 	 Case count: 2156 	 State count: 16348 	 Curr time: 1676298128039
events: 94500 	 Case count: 2168 	 State count: 16428 	 Curr time: 1676298131245
events: 95000 	 Case count: 2184 	 State count: 16561 	 Curr time: 1676298135868
events: 95500 	 Case count: 2190 	 State count: 16596 	 Curr time: 1676298139280
events: 96000 	 Case count: 2205 	 State count: 16762 	 Curr time: 1676298143511
events: 96500 	 Case count: 2216 	 State count: 16830 	 Curr time: 1676298147577
events: 97000 	 Case count: 2221 	 State count: 16856 	 Curr time: 1676298151659
events: 97500 	 Case count: 2236 	 State count: 16981 	 Curr time: 1676298156772
events: 98000 	 Case count: 2251 	 State count: 17086 	 Curr time: 1676298160424
events: 98500 	 Case count: 2263 	 State count: 17170 	 Curr time: 1676298166060
events: 99000 	 Case count: 2279 	 State count: 17271 	 Curr time: 1676298171490
events: 99500 	 Case count: 2289 	 State count: 17355 	 Curr time: 1676298175945
events: 100000 	 Case count: 2298 	 State count: 17380 	 Curr time: 1676298179784
events: 100500 	 Case count: 2309 	 State count: 17494 	 Curr time: 1676298183623
events: 101000 	 Case count: 2315 	 State count: 17499 	 Curr time: 1676298187685
events: 101500 	 Case count: 2332 	 State count: 17648 	 Curr time: 1676298192933
events: 102000 	 Case count: 2339 	 State count: 17694 	 Curr time: 1676298198360
events: 102500 	 Case count: 2352 	 State count: 17785 	 Curr time: 1676298203314
events: 103000 	 Case count: 2363 	 State count: 17845 	 Curr time: 1676298208598
events: 103500 	 Case count: 2375 	 State count: 17944 	 Curr time: 1676298212300
events: 104000 	 Case count: 2383 	 State count: 17972 	 Curr time: 1676298217464
events: 104500 	 Case count: 2404 	 State count: 18169 	 Curr time: 1676298224904
events: 105000 	 Case count: 2412 	 State count: 18172 	 Curr time: 1676298230062
events: 105500 	 Case count: 2424 	 State count: 18240 	 Curr time: 1676298235239
events: 106000 	 Case count: 2431 	 State count: 18286 	 Curr time: 1676298242334
events: 106500 	 Case count: 2444 	 State count: 18377 	 Curr time: 1676298247611
events: 107000 	 Case count: 2455 	 State count: 18459 	 Curr time: 1676298253382
events: 107500 	 Case count: 2469 	 State count: 18541 	 Curr time: 1676298257687
events: 108000 	 Case count: 2478 	 State count: 18575 	 Curr time: 1676298263497
events: 108500 	 Case count: 2489 	 State count: 18748 	 Curr time: 1676298270060
events: 109000 	 Case count: 2498 	 State count: 18751 	 Curr time: 1676298276324
events: 109500 	 Case count: 2515 	 State count: 18896 	 Curr time: 1676298281540
events: 110000 	 Case count: 2522 	 State count: 18917 	 Curr time: 1676298284214
events: 110500 	 Case count: 2534 	 State count: 19013 	 Curr time: 1676298288154
events: 111000 	 Case count: 2545 	 State count: 19123 	 Curr time: 1676298293544
events: 111500 	 Case count: 2555 	 State count: 19197 	 Curr time: 1676298296761
events: 112000 	 Case count: 2569 	 State count: 19301 	 Curr time: 1676298300722
events: 112500 	 Case count: 2580 	 State count: 19372 	 Curr time: 1676298304898
events: 113000 	 Case count: 2589 	 State count: 19415 	 Curr time: 1676298310377
events: 113500 	 Case count: 2598 	 State count: 19515 	 Curr time: 1676298313934
events: 114000 	 Case count: 2607 	 State count: 19583 	 Curr time: 1676298317080
events: 114500 	 Case count: 2613 	 State count: 19613 	 Curr time: 1676298321113
events: 115000 	 Case count: 2630 	 State count: 19726 	 Curr time: 1676298326208
events: 115500 	 Case count: 2646 	 State count: 19900 	 Curr time: 1676298331064
events: 116000 	 Case count: 2656 	 State count: 19971 	 Curr time: 1676298335691
events: 116500 	 Case count: 2664 	 State count: 19998 	 Curr time: 1676298340522
events: 117000 	 Case count: 2677 	 State count: 20131 	 Curr time: 1676298344623
events: 117500 	 Case count: 2688 	 State count: 20171 	 Curr time: 1676298349044
events: 118000 	 Case count: 2697 	 State count: 20260 	 Curr time: 1676298353218
events: 118500 	 Case count: 2715 	 State count: 20400 	 Curr time: 1676298358408
events: 119000 	 Case count: 2724 	 State count: 20430 	 Curr time: 1676298364746
events: 119500 	 Case count: 2738 	 State count: 20512 	 Curr time: 1676298370166
events: 120000 	 Case count: 2751 	 State count: 20615 	 Curr time: 1676298375580
events: 120500 	 Case count: 2760 	 State count: 20658 	 Curr time: 1676298380440
events: 121000 	 Case count: 2768 	 State count: 20718 	 Curr time: 1676298387150
events: 121500 	 Case count: 2783 	 State count: 20852 	 Curr time: 1676298392155
events: 122000 	 Case count: 2795 	 State count: 20934 	 Curr time: 1676298398211
events: 122500 	 Case count: 2807 	 State count: 21064 	 Curr time: 1676298403170
events: 123000 	 Case count: 2820 	 State count: 21152 	 Curr time: 1676298408677
events: 123500 	 Case count: 2837 	 State count: 21314 	 Curr time: 1676298415313
events: 124000 	 Case count: 2852 	 State count: 21437 	 Curr time: 1676298422627
events: 124500 	 Case count: 2860 	 State count: 21511 	 Curr time: 1676298428549
events: 125000 	 Case count: 2872 	 State count: 21589 	 Curr time: 1676298433892
events: 125500 	 Case count: 2878 	 State count: 21606 	 Curr time: 1676298439249
events: 126000 	 Case count: 2895 	 State count: 21768 	 Curr time: 1676298446696
events: 126500 	 Case count: 2906 	 State count: 21873 	 Curr time: 1676298450794
events: 127000 	 Case count: 2919 	 State count: 21939 	 Curr time: 1676298454726
events: 127500 	 Case count: 2929 	 State count: 22017 	 Curr time: 1676298459155
events: 128000 	 Case count: 2940 	 State count: 22141 	 Curr time: 1676298463524
events: 128500 	 Case count: 2948 	 State count: 22164 	 Curr time: 1676298466954
events: 129000 	 Case count: 2957 	 State count: 22223 	 Curr time: 1676298470933
events: 129500 	 Case count: 2968 	 State count: 22318 	 Curr time: 1676298474322
events: 130000 	 Case count: 2977 	 State count: 22317 	 Curr time: 1676298478026
events: 130500 	 Case count: 2990 	 State count: 22445 	 Curr time: 1676298483089
events: 131000 	 Case count: 2996 	 State count: 22496 	 Curr time: 1676298487377
events: 131500 	 Case count: 3012 	 State count: 22601 	 Curr time: 1676298492050
events: 132000 	 Case count: 3025 	 State count: 22677 	 Curr time: 1676298496506
events: 132500 	 Case count: 3031 	 State count: 22696 	 Curr time: 1676298501474
events: 133000 	 Case count: 3039 	 State count: 22772 	 Curr time: 1676298505762
events: 133500 	 Case count: 3052 	 State count: 22823 	 Curr time: 1676298510367
events: 134000 	 Case count: 3056 	 State count: 22863 	 Curr time: 1676298514928
events: 134500 	 Case count: 3065 	 State count: 22939 	 Curr time: 1676298518857
events: 135000 	 Case count: 3074 	 State count: 23015 	 Curr time: 1676298522980
events: 135500 	 Case count: 3090 	 State count: 23153 	 Curr time: 1676298528743
events: 136000 	 Case count: 3100 	 State count: 23195 	 Curr time: 1676298534256
events: 136500 	 Case count: 3116 	 State count: 23337 	 Curr time: 1676298539685
events: 137000 	 Case count: 3129 	 State count: 23440 	 Curr time: 1676298545322
events: 137500 	 Case count: 3141 	 State count: 23537 	 Curr time: 1676298550475
events: 138000 	 Case count: 3157 	 State count: 23696 	 Curr time: 1676298555644
events: 138500 	 Case count: 3170 	 State count: 23816 	 Curr time: 1676298562957
events: 139000 	 Case count: 3180 	 State count: 23905 	 Curr time: 1676298567443
events: 139500 	 Case count: 3188 	 State count: 23905 	 Curr time: 1676298571587
events: 140000 	 Case count: 3195 	 State count: 23963 	 Curr time: 1676298575147
events: 140500 	 Case count: 3205 	 State count: 24042 	 Curr time: 1676298582532
events: 141000 	 Case count: 3220 	 State count: 24200 	 Curr time: 1676298589817
events: 141500 	 Case count: 3231 	 State count: 24280 	 Curr time: 1676298595149
events: 142000 	 Case count: 3240 	 State count: 24374 	 Curr time: 1676298600437
events: 142500 	 Case count: 3253 	 State count: 24455 	 Curr time: 1676298606675
events: 143000 	 Case count: 3265 	 State count: 24574 	 Curr time: 1676298610528
events: 143500 	 Case count: 3278 	 State count: 24665 	 Curr time: 1676298615409
events: 144000 	 Case count: 3290 	 State count: 24765 	 Curr time: 1676298618671
events: 144500 	 Case count: 3299 	 State count: 24856 	 Curr time: 1676298623931
events: 145000 	 Case count: 3309 	 State count: 24900 	 Curr time: 1676298627407
events: 145500 	 Case count: 3322 	 State count: 24986 	 Curr time: 1676298631791
events: 146000 	 Case count: 3331 	 State count: 25077 	 Curr time: 1676298635868
events: 146500 	 Case count: 3341 	 State count: 25104 	 Curr time: 1676298640075
events: 147000 	 Case count: 3350 	 State count: 25198 	 Curr time: 1676298644734
events: 147500 	 Case count: 3359 	 State count: 25282 	 Curr time: 1676298649256
events: 148000 	 Case count: 3369 	 State count: 25335 	 Curr time: 1676298654018
events: 148500 	 Case count: 3381 	 State count: 25435 	 Curr time: 1676298659744
events: 149000 	 Case count: 3388 	 State count: 25475 	 Curr time: 1676298664014
events: 149500 	 Case count: 3394 	 State count: 25478 	 Curr time: 1676298667820
events: 150000 	 Case count: 3407 	 State count: 25605 	 Curr time: 1676298672629
events: 150500 	 Case count: 3415 	 State count: 25634 	 Curr time: 1676298678201
events: 151000 	 Case count: 3427 	 State count: 25698 	 Curr time: 1676298682403
events: 151500 	 Case count: 3433 	 State count: 25736 	 Curr time: 1676298687395
events: 152000 	 Case count: 3442 	 State count: 25774 	 Curr time: 1676298690995
events: 152500 	 Case count: 3449 	 State count: 25826 	 Curr time: 1676298696647
events: 153000 	 Case count: 3462 	 State count: 25998 	 Curr time: 1676298702409
events: 153500 	 Case count: 3476 	 State count: 26022 	 Curr time: 1676298706156
events: 154000 	 Case count: 3483 	 State count: 26099 	 Curr time: 1676298710282
events: 154500 	 Case count: 3497 	 State count: 26279 	 Curr time: 1676298716966
events: 155000 	 Case count: 3513 	 State count: 26411 	 Curr time: 1676298723244
events: 155500 	 Case count: 3531 	 State count: 26561 	 Curr time: 1676298731187
events: 156000 	 Case count: 3539 	 State count: 26590 	 Curr time: 1676298736288
events: 156500 	 Case count: 3543 	 State count: 26610 	 Curr time: 1676298741041
events: 157000 	 Case count: 3554 	 State count: 26681 	 Curr time: 1676298746612
events: 157500 	 Case count: 3564 	 State count: 26790 	 Curr time: 1676298752514
events: 158000 	 Case count: 3570 	 State count: 26786 	 Curr time: 1676298757648
events: 158500 	 Case count: 3579 	 State count: 26887 	 Curr time: 1676298763950
events: 159000 	 Case count: 3596 	 State count: 27033 	 Curr time: 1676298770362
events: 159500 	 Case count: 3603 	 State count: 27020 	 Curr time: 1676298773262
events: 160000 	 Case count: 3611 	 State count: 27092 	 Curr time: 1676298777846
events: 160500 	 Case count: 3619 	 State count: 27180 	 Curr time: 1676298781165
events: 161000 	 Case count: 3631 	 State count: 27213 	 Curr time: 1676298784912
events: 161500 	 Case count: 3645 	 State count: 27362 	 Curr time: 1676298788433
events: 162000 	 Case count: 3655 	 State count: 27386 	 Curr time: 1676298792436
events: 162500 	 Case count: 3665 	 State count: 27456 	 Curr time: 1676298797319
events: 163000 	 Case count: 3681 	 State count: 27598 	 Curr time: 1676298801956
events: 163500 	 Case count: 3690 	 State count: 27640 	 Curr time: 1676298806774
events: 164000 	 Case count: 3704 	 State count: 27841 	 Curr time: 1676298811458
events: 164500 	 Case count: 3710 	 State count: 27832 	 Curr time: 1676298815273
events: 165000 	 Case count: 3723 	 State count: 27982 	 Curr time: 1676298820132
events: 165500 	 Case count: 3737 	 State count: 28032 	 Curr time: 1676298824898
events: 166000 	 Case count: 3745 	 State count: 28139 	 Curr time: 1676298828972
events: 166500 	 Case count: 3760 	 State count: 28229 	 Curr time: 1676298835856
events: 167000 	 Case count: 3771 	 State count: 28297 	 Curr time: 1676298840178
events: 167500 	 Case count: 3779 	 State count: 28384 	 Curr time: 1676298843527
events: 168000 	 Case count: 3786 	 State count: 28458 	 Curr time: 1676298847123
events: 168500 	 Case count: 3795 	 State count: 28492 	 Curr time: 1676298852595
events: 169000 	 Case count: 3804 	 State count: 28574 	 Curr time: 1676298857400
events: 169500 	 Case count: 3820 	 State count: 28704 	 Curr time: 1676298863469
events: 170000 	 Case count: 3831 	 State count: 28765 	 Curr time: 1676298869065
events: 170500 	 Case count: 3841 	 State count: 28828 	 Curr time: 1676298875058
events: 171000 	 Case count: 3857 	 State count: 29018 	 Curr time: 1676298880756
events: 171500 	 Case count: 3867 	 State count: 29004 	 Curr time: 1676298885659
events: 172000 	 Case count: 3877 	 State count: 29160 	 Curr time: 1676298889813
events: 172500 	 Case count: 3888 	 State count: 29203 	 Curr time: 1676298891710
events: 173000 	 Case count: 3901 	 State count: 29318 	 Curr time: 1676298894185
events: 173500 	 Case count: 3909 	 State count: 29419 	 Curr time: 1676298898887
events: 174000 	 Case count: 3923 	 State count: 29519 	 Curr time: 1676298905591
events: 174500 	 Case count: 3935 	 State count: 29598 	 Curr time: 1676298912710
events: 175000 	 Case count: 3946 	 State count: 29727 	 Curr time: 1676298917445
events: 175500 	 Case count: 3963 	 State count: 29811 	 Curr time: 1676298924980
events: 176000 	 Case count: 3967 	 State count: 29809 	 Curr time: 1676298929028
events: 176500 	 Case count: 3977 	 State count: 29892 	 Curr time: 1676298932555
events: 177000 	 Case count: 3983 	 State count: 29924 	 Curr time: 1676298935445
events: 177500 	 Case count: 3993 	 State count: 29994 	 Curr time: 1676298939567
events: 178000 	 Case count: 4010 	 State count: 30153 	 Curr time: 1676298944372
events: 178500 	 Case count: 4027 	 State count: 30313 	 Curr time: 1676298949063
events: 179000 	 Case count: 4038 	 State count: 30389 	 Curr time: 1676298953603
events: 179500 	 Case count: 4048 	 State count: 30482 	 Curr time: 1676298958505
